x,y
1764476538.706519,1322,135
1764476538.7417316,1336,129
1764476538.771579,1337,139
1764476538.806126,1334,146
1764476538.837175,1334,156
1764476538.8714406,1332,167
1764476538.9022505,1322,173
1764476538.9315486,1324,159
1764476538.966491,1323,145
1764476538.9970257,1316,149
1764476539.0371392,1316,156
1764476539.066477,1315,155
1764476539.1022618,1312,151
1764476539.1362355,1311,140
1764476539.166756,1321,139
1764476539.2018578,1332,135
1764476539.2362778,1324,154
1764476539.2667148,1342,175
1764476539.3071218,1333,178
1764476539.3362348,1343,190
1764476539.3715017,1349,192
1764476539.4013708,1347,196
1764476539.436379,1343,193
1764476539.4763389,1338,195
1764476539.521821,1322,203
1764476539.5616348,1319,215
1764476539.5963666,1334,219
1764476539.6363897,1346,208
1764476539.671898,1340,214
1764476539.706792,1321,222
1764476539.736325,1302,233
1764476539.777121,1312,246
1764476539.8015518,1344,261
1764476539.8361008,1363,268
1764476539.871694,1375,265
1764476539.912438,1368,258
1764476539.9418194,1366,246
1764476539.9713924,1370,248
1764476540.006956,1337,235
1764476540.036612,1342,234
1764476540.0720835,1344,236
1764476540.1117847,1348,244
1764476540.136382,1344,244
1764476540.1763487,1340,232
1764476540.2069066,1344,214
1764476540.235989,1328,210
1764476540.271647,1307,211
1764476540.306041,1305,199
1764476540.341421,1320,184
1764476540.3763816,1320,171
1764476540.4066346,1319,178
1764476540.441149,1304,177
1764476540.471577,1304,172
1764476540.5069022,1297,169
1764476540.5416517,1288,150
1764476540.5765421,1278,140
1764476540.6164787,1284,142
1764476540.652134,1286,132
1764476540.6870358,1278,121
1764476540.7220457,1281,133
1764476540.7569687,1279,143
1764476540.7916374,1283,133
1764476540.8218236,1278,134
1764476540.8568075,1281,134
1764476540.8965933,1288,121
1764476540.9218724,1309,122
1764476540.9516623,1313,127
1764476540.982082,1318,123
1764476541.0161602,1319,116
1764476541.0462337,1320,107
1764476541.0769296,1317,117
1764476541.1113522,1317,131
1764476541.1519606,1312,145
1764476541.1820476,1291,140
1764476541.2114053,1283,122
1764476541.2520683,1278,109
1764476541.2816696,1275,120
1764476541.3119993,1274,130
1764476541.3463144,1280,129
1764476541.376579,1280,136
1764476541.4161143,1278,144
1764476541.446237,1266,142
1764476541.481505,1269,141
1764476541.51125,1276,152
1764476541.5463455,1279,152
1764476541.5760272,1268,136
1764476541.6163008,1261,116
1764476541.6474292,1252,105
1764476541.68689,1248,117
1764476541.721979,1245,135
1764476541.7622187,1245,140
1764476541.7920504,1243,146
1764476541.832309,1245,147
1764476541.861864,1245,150
1764476541.8969114,1243,152
1764476541.9268048,1252,161
1764476541.956067,1253,160
1764476541.9865746,1259,161
1764476542.0212712,1266,169
1764476542.0518568,1275,183
1764476542.081028,1286,186
1764476542.1117988,1294,195
1764476542.1515803,1297,194
1764476542.1814666,1307,192
1764476542.2166114,1306,184
1764476542.2519097,1302,176
1764476542.2811646,1304,183
1764476542.3212914,1305,198
1764476542.3518817,1324,208
1764476542.3863406,1318,212
1764476542.4161258,1324,208
1764476542.4514925,1319,205
1764476542.486006,1310,209
1764476542.5168428,1297,214
1764476542.5515077,1284,217
1764476542.5919337,1285,208
1764476542.6213126,1298,209
1764476542.6564944,1300,213
