x,y
1764476440.6165688,1323,189
1764476440.651785,1332,189
1764476440.687072,1352,207
1764476440.7168217,1419,120
1764476440.751553,1516,616
1764476440.7918024,1348,168
1764476440.8367538,1307,161
1764476440.8670356,1302,179
1764476440.901702,1316,192
1764476440.9271615,1288,194
1764476440.961414,1271,205
1764476440.9972646,1273,212
1764476441.0219543,1267,214
1764476441.057482,1258,202
1764476441.0864198,1262,203
1764476441.1167643,1269,200
1764476441.15199,1233,282
1764476441.1820762,1027,654
1764476441.2224002,1062,689
1764476441.2571917,1122,643
1764476441.2964435,1143,597
1764476441.3223011,1163,597
1764476441.3617737,1162,635
1764476441.391944,1162,650
1764476441.426773,1160,647
1764476441.4569879,1180,661
1764476441.4878345,1203,671
1764476441.5173898,1203,730
1764476441.551516,1213,727
1764476441.5921767,1225,721
1764476441.6217217,1242,703
1764476441.6514928,1228,714
1764476441.687112,1224,730
1764476441.716549,1215,724
1764476441.7598825,1230,724
1764476441.7916741,1219,720
1764476441.8169663,1201,708
1764476441.8585656,1202,712
1764476441.8969975,1223,734
1764476441.9367175,1208,733
1764476441.9714847,1167,692
1764476442.006937,1171,686
1764476442.0370905,1170,702
1764476442.0667677,1170,698
1764476442.0964289,1165,687
1764476442.1268618,1163,683
1764476442.157356,1171,690
1764476442.1866848,1187,679
1764476442.226937,1195,681
1764476442.252671,1203,688
1764476442.2924266,1207,696
1764476442.322094,1211,697
1764476442.3520472,1216,698
1764476442.391786,1207,689
1764476442.422108,1202,690
1764476442.4640784,1202,689
1764476442.4918437,1210,697
1764476442.5225484,1231,709
1764476442.5572586,1254,726
