x,y
1764476577.1577878,1201,602
1764476577.1961884,1196,601
1764476577.2308667,1200,612
1764476577.2667348,1211,620
1764476577.3008401,1211,597
1764476577.3315196,1221,602
1764476577.3661783,1226,611
1764476577.3959854,1214,603
1764476577.4322464,1200,603
1764476577.4612632,1198,612
1764476577.4966261,1199,608
1764476577.5315816,1208,592
1764476577.5662558,1214,595
1764476577.6011689,1222,606
1764476577.6314886,1221,605
1764476577.6666777,1211,592
1764476577.7010036,1200,581
1764476577.7420704,1194,568
1764476577.7722912,1191,574
1764476577.8017945,1178,580
1764476577.8410845,1168,594
1764476577.8763227,1165,588
1764476577.9068027,1177,580
1764476577.9460597,1182,574
1764476577.9811723,1184,572
1764476578.0115545,1230,593
1764476578.041264,1243,592
1764476578.0765753,1212,594
1764476578.117703,1192,578
1764476578.1514971,1204,586
1764476578.1968234,1226,594
1764476578.2309115,1230,595
1764476578.2666523,1213,573
1764476578.3059175,1183,557
1764476578.3364146,1172,561
1764476578.3760343,1175,569
1764476578.4113283,1192,579
1764476578.446021,1200,587
1764476578.4810803,1196,578
1764476578.5167193,1197,575
1764476578.5458906,1209,578
1764476578.5808768,1207,572
1764476578.6163557,1189,557
1764476578.650915,1167,540
1764476578.6929896,1165,532
1764476578.7211075,1164,524
1764476578.76089,1171,527
1764476578.7963684,1187,548
1764476578.8316116,1218,587
1764476578.8665745,1223,593
1764476578.8968818,1221,587
1764476578.9259346,1212,571
1764476578.9661736,1208,576
1764476579.0012727,1198,582
1764476579.0362468,1198,593
1764476579.0720375,1191,588
1764476579.1109312,1200,585
1764476579.1415703,1199,582
1764476579.1758537,1197,596
1764476579.2162993,1202,612
1764476579.2563334,1205,596
1764476579.296141,1203,578
1764476579.341776,1199,569
1764476579.365876,1206,567
1764476579.4035456,1220,575
1764476579.4366035,1228,584
1764476579.47137,1228,597
1764476579.506115,1234,608
1764476579.5413451,1243,611
1764476579.576256,1236,607
1764476579.6120167,1236,606
1764476579.6464596,1245,605
1764476579.6815462,1244,599
1764476579.716448,1231,584
1764476579.7559628,1227,587
1764476579.7963095,1225,587
1764476579.836006,1228,580
1764476579.8763754,1233,584
1764476579.921422,1226,583
1764476579.951595,1228,578
1764476579.9867818,1233,562
1764476580.0218124,1237,564
1764476580.0518167,1238,570
1764476580.0861046,1237,564
1764476580.1221843,1233,563
1764476580.150968,1220,560
1764476580.1870217,1215,563
1764476580.2202945,1223,556
1764476580.2564023,1222,549
1764476580.290816,1209,547
1764476580.32631,1207,552
1764476580.3613493,1211,563
1764476580.4017773,1215,572
1764476580.436876,1216,583
1764476580.466464,1206,570
1764476580.5014231,1204,561
1764476580.5365913,1207,543
1764476580.5618484,1213,526
1764476580.5960007,1214,514
1764476580.6259146,1212,515
1764476580.656132,1208,523
1764476580.6914372,1209,545
1764476580.7212448,1213,555
1764476580.7512481,1215,554
1764476580.7959034,1210,543
1764476580.8317387,1217,535
1764476580.8560374,1235,539
1764476580.8881903,1243,543
1764476580.9213085,1251,543
1764476580.956368,1246,540
1764476581.0014925,1245,546
1764476581.040881,1237,556
1764476581.0666018,1234,552
1764476581.1037822,1232,550
1764476581.136348,1228,563
