x,y
1764476504.6613805,1662,182
1764476504.7082794,1640,176
1764476504.747103,1624,190
1764476504.7868795,1625,204
1764476504.8121808,1625,205
1764476504.8416743,1632,197
1764476504.8763835,1634,187
1764476504.9065034,1632,183
1764476504.936776,1631,184
1764476504.971944,1633,171
1764476505.001771,1640,168
1764476505.041225,1619,173
1764476505.0718548,1315,179
1764476505.106717,1168,200
1764476505.1417732,994,146
1764476505.1722686,1040,205
1764476505.2017512,1141,192
1764476505.2364788,1164,216
1764476505.276203,1065,297
1764476505.3165836,1028,314
1764476505.351945,1031,326
1764476505.392035,1037,329
1764476505.432039,1004,339
1764476505.4616125,937,337
1764476505.4920502,496,367
1764476505.5221324,417,435
1764476505.556941,435,-101
1764476505.5912511,416,297
1764476505.6267588,385,318
1764476505.6663609,377,308
1764476505.6967914,256,366
1764476505.726568,146,351
1764476505.7571805,175,340
1764476505.7912931,193,381
1764476505.8273983,196,394
1764476505.8564868,195,402
1764476505.8920486,203,399
1764476505.932191,209,386
1764476505.9564114,206,393
1764476505.9911742,206,393
1764476506.0269253,206,386
1764476506.0563576,196,382
1764476506.091675,202,401
1764476506.1274717,198,416
1764476506.1566577,202,416
1764476506.1967373,206,410
1764476506.2263854,208,405
1764476506.2615488,217,386
1764476506.2962873,232,375
1764476506.326283,237,366
1764476506.366807,238,357
1764476506.4016004,236,366
1764476506.4362938,242,366
1764476506.4761205,247,372
1764476506.517003,235,373
1764476506.5468864,231,357
1764476506.5718963,239,357
1764476506.6019824,244,375
1764476506.631814,249,379
