x,y
1764476587.9618192,1464,108
1764476587.9914327,1469,108
1764476588.0265386,1436,102
1764476588.0566034,1427,100
1764476588.0964673,1425,106
1764476588.1366086,1422,120
1764476588.176905,1424,130
1764476588.2115765,1447,164
1764476588.2429912,1553,125
1764476588.2720146,1559,687
1764476588.3010643,1512,617
1764476588.3368623,1425,689
1764476588.3714378,1364,735
1764476588.3966196,1376,769
1764476588.441755,1372,770
1764476588.4910734,1379,761
1764476588.532469,1375,782
1764476588.5660932,1378,792
1764476588.6062095,1344,793
1764476588.6365695,979,710
1764476588.6667085,861,614
1764476588.7166011,847,593
1764476588.7459662,807,616
1764476588.7758276,748,614
1764476588.801855,712,583
1764476588.8360596,586,748
1764476588.8661737,403,826
1764476588.8964508,416,787
1764476588.9260395,467,832
1764476588.9617524,418,855
1764476589.0015762,418,863
1764476589.0317047,431,876
1764476589.0666285,439,892
1764476589.0958757,431,898
1764476589.1313832,405,894
1764476589.1710742,412,893
1764476589.2012887,427,878
1764476589.2418277,421,869
1764476589.2817264,439,861
1764476589.311876,455,860
1764476589.3465602,465,855
1764476589.3760483,473,860
1764476589.4062777,474,867
1764476589.435929,471,874
1764476589.4658597,469,862
1764476589.5008214,474,860
1764476589.5313063,485,858
1764476589.5660772,477,844
1764476589.6061342,483,846
1764476589.6372535,490,850
1764476589.6657698,489,847
1764476589.7019494,485,847
1764476589.7360196,490,850
1764476589.7667577,487,834
1764476589.8013706,480,822
1764476589.8312685,478,805
1764476589.8711483,466,800
1764476589.9014287,449,792
1764476589.9312756,442,794
