x,y
1764476519.5012617,1424,966
1764476519.5318592,1421,936
1764476519.5613992,1420,937
1764476519.6014073,1423,957
1764476519.631825,1424,976
1764476519.6614873,1429,991
1764476519.701795,1416,964
1764476519.7367291,1392,931
1764476519.7766402,1386,921
1764476519.8121884,1406,952
1764476519.853089,1406,957
1764476519.876181,1437,973
1764476519.9064372,1449,1007
1764476519.9424412,1446,1022
1764476519.971281,1430,1016
1764476520.002051,1410,1001
1764476520.0415516,1394,988
1764476520.0765195,1393,981
1764476520.1065404,1378,994
1764476520.1369271,1368,1028
1764476520.1710749,1370,1037
1764476520.201805,1380,1019
1764476520.2322977,1379,1006
1764476520.2662647,1387,1006
1764476520.3072808,1381,1002
1764476520.3365033,1368,986
1764476520.3664477,1356,971
1764476520.4064147,1360,975
1764476520.436256,1381,981
1764476520.4719412,1389,988
1764476520.5018566,1373,980
1764476520.532271,1362,975
1764476520.571314,1364,958
1764476520.6019397,1382,950
1764476520.631371,1406,945
1764476520.6715581,1433,952
1764476520.7018626,1448,951
1764476520.7363515,1444,950
1764476520.7724605,1418,939
1764476520.8068962,1396,939
1764476520.8418305,1380,945
1764476520.8870008,1372,923
1764476520.9265602,1362,924
1764476520.951185,1341,938
1764476520.9815102,1337,934
1764476521.0115185,1344,940
1764476521.0420947,1347,951
1764476521.0770798,1355,962
1764476521.1065326,1347,942
1764476521.136106,1353,915
1764476521.176639,1350,901
1764476521.2070134,1352,925
1764476521.242858,1364,941
1764476521.277854,1367,947
1764476521.3065531,1370,955
1764476521.3368783,1385,960
1764476521.3720138,1379,934
1764476521.4062977,1371,929
1764476521.4415,1364,931
1764476521.4713235,1365,929
1764476521.5065944,1373,916
1764476521.546591,1384,913
1764476521.5761962,1384,930
1764476521.606981,1373,955
1764476521.6411605,1381,957
1764476521.672031,1386,926
1764476521.7114837,1387,913
1764476521.7416737,1369,944
1764476521.7716098,1370,964
1764476521.8116047,1370,965
1764476521.841451,1360,972
1764476521.8722346,1357,966
1764476521.9162526,1325,935
1764476521.9518306,1340,947
1764476521.991255,1347,940
1764476522.026103,1347,942
1764476522.0669708,1347,945
1764476522.0960655,1327,936
1764476522.1264334,1315,934
1764476522.1617942,1311,946
1764476522.1921337,1309,946
1764476522.2212465,1319,940
1764476522.2517483,1319,932
1764476522.2862103,1319,917
1764476522.317089,1315,909
1764476522.3460882,1318,909
1764476522.3764024,1325,920
1764476522.411904,1318,917
1764476522.452228,1313,911
1764476522.4763272,1318,916
1764476522.5122483,1323,919
1764476522.5471675,1327,913
1764476522.5767012,1318,901
1764476522.6178138,1319,891
1764476522.6465845,1325,899
1764476522.6816783,1328,910
1764476522.716467,1335,938
1764476522.7464273,1340,938
1764476522.7861311,1348,935
1764476522.811508,1353,935
1764476522.8463652,1358,939
1764476522.8865163,1366,941
1764476522.9173133,1378,926
1764476522.9513175,1380,905
1764476522.9819324,1363,893
1764476523.0212905,1356,900
1764476523.0571232,1358,905
1764476523.096532,1372,907
1764476523.1432052,1371,911
1764476523.1718044,1369,900
1764476523.2012777,1362,899
1764476523.2311504,1359,904
1764476523.262318,1366,904
1764476523.2967858,1366,917
1764476523.327994,1376,921
1764476523.357014,1376,898
1764476523.3866835,1381,885
1764476523.4167883,1378,864
1764476523.45194,1380,869
