x,y
1764476491.8323267,604,734
1764476491.8718374,607,749
1764476491.901479,619,753
1764476491.9320602,622,750
1764476491.9714925,620,743
1764476492.0123465,626,744
1764476492.046426,625,732
1764476492.08245,624,712
1764476492.1117811,672,672
1764476492.1412864,719,525
1764476492.1871898,721,355
1764476492.2265742,720,356
1764476492.2462704,712,398
1764476492.2763605,726,382
1764476492.3065183,745,375
1764476492.336573,741,365
1764476492.3663938,743,353
1764476492.3963053,715,333
1764476492.4265573,580,268
1764476492.4615908,581,213
1764476492.496991,614,209
1764476492.537326,626,239
1764476492.5713468,1153,564
1764476492.6016943,1564,818
1764476492.6264992,1596,770
1764476492.6616077,1621,784
1764476492.6965191,1558,863
1764476492.7215066,1481,881
1764476492.7521794,1482,897
1764476492.7979383,1498,867
1764476492.8216007,1546,867
1764476492.851996,1546,856
1764476492.8926833,1539,825
1764476492.9226654,1513,799
1764476492.9572108,1512,796
1764476492.992341,1503,804
1764476493.0218282,1488,790
1764476493.0625207,1484,795
1764476493.0963182,1482,807
1764476493.1364896,1484,812
1764476493.1714377,1473,784
1764476493.206487,1469,776
1764476493.2365916,1489,790
1764476493.2663174,1481,807
1764476493.3014457,1475,800
1764476493.3374474,1473,790
1764476493.3719938,1464,761
1764476493.4065447,1461,776
1764476493.4318464,1462,766
1764476493.461778,1463,769
1764476493.4916363,1453,781
1764476493.5267186,1440,775
1764476493.5566132,1443,786
1764476493.5961912,1444,779
1764476493.6267095,1453,773
1764476493.6569226,1474,779
1764476493.696646,1494,778
1764476493.7264447,1500,776
1764476493.762549,1509,804
1764476493.7920277,1495,799
