x,y
1764476513.0713837,367,213
1764476513.1423855,362,207
1764476513.1819353,372,195
1764476513.22708,365,187
1764476513.2516422,338,184
1764476513.2869055,336,182
1764476513.3180099,345,183
1764476513.3474963,361,187
1764476513.3867967,374,193
1764476513.4161787,378,196
1764476513.4522212,397,216
1764476513.4767087,354,38
1764476513.5368483,452,66
1764476513.5662456,429,77
1764476513.6112015,411,84
1764476513.646131,349,235
1764476513.6764154,367,226
1764476513.7066827,358,206
1764476513.736181,353,201
1764476513.7719066,343,197
1764476513.7971041,343,189
1764476513.8372662,349,186
1764476513.8671262,367,200
1764476513.9016623,378,204
1764476513.9369226,397,212
1764476513.966414,398,204
1764476514.001266,403,197
1764476514.0375245,398,189
1764476514.068378,395,185
1764476514.1067598,389,177
1764476514.1369576,388,168
1764476514.1716776,398,169
1764476514.2119908,405,172
1764476514.2515037,400,165
1764476514.2871377,401,168
1764476514.3218696,395,169
1764476514.3519337,394,167
1764476514.3864577,392,162
1764476514.4163787,396,178
1764476514.4470797,400,189
1764476514.47691,401,196
1764476514.5121567,394,189
1764476514.541456,381,173
1764476514.571649,373,166
1764476514.606325,373,166
1764476514.6362336,393,176
1764476514.6718078,399,193
1764476514.7118516,400,202
1764476514.7415948,390,192
1764476514.7719293,390,179
1764476514.8061647,389,167
1764476514.8370683,390,167
1764476514.876719,390,176
1764476514.906809,384,180
1764476514.9366345,378,176
1764476514.976346,378,170
1764476515.0063584,372,173
1764476515.0365117,382,193
1764476515.0768895,371,207
1764476515.1062126,367,216
1764476515.146698,368,219
1764476515.1768658,355,195
1764476515.206523,354,196
1764476515.2421932,356,203
1764476515.277624,361,210
1764476515.3163385,363,207
1764476515.3617828,357,210
1764476515.4014046,365,211
1764476515.4324167,355,189
1764476515.467264,353,179
1764476515.4968386,359,179
1764476515.5266519,365,183
1764476515.5610995,371,190
1764476515.5919673,378,191
1764476515.6217437,381,187
1764476515.6519458,386,191
1764476515.6864197,382,202
1764476515.7162693,371,198
1764476515.7470021,368,188
1764476515.7858715,371,189
1764476515.81654,371,194
1764476515.861888,372,195
1764476515.8816397,380,201
1764476515.9189491,382,199
1764476515.951222,386,201
1764476515.98121,386,196
1764476516.0115683,387,192
1764476516.0519967,376,191
1764476516.082928,373,201
1764476516.1111636,375,199
1764476516.1526227,374,189
1764476516.1812367,372,166
1764476516.2167716,377,155
1764476516.2465074,372,153
1764476516.2767062,358,145
1764476516.3123085,350,152
1764476516.3421388,341,161
1764476516.3818083,341,168
1764476516.416272,345,173
1764476516.4581394,351,181
1764476516.491968,368,184
1764476516.526885,366,180
1764476516.562584,376,175
1764476516.5967586,379,173
1764476516.621826,379,177
1764476516.6514747,378,182
1764476516.686118,377,189
1764476516.716269,369,189
1764476516.752775,357,174
1764476516.7818327,346,163
1764476516.817198,345,154
1764476516.8567219,357,150
1764476516.891579,369,141
1764476516.921795,382,146
1764476516.9516742,392,156
1764476516.981436,403,157
1764476517.0316684,409,162
