x,y
1764476485.4314919,349,260
1764476485.467137,335,257
1764476485.5015733,318,247
1764476485.5314093,330,242
1764476485.566543,346,243
1764476485.59691,357,252
1764476485.6221404,357,257
1764476485.6565466,350,258
1764476485.6872342,342,256
1764476485.7163231,340,258
1764476485.7521052,344,265
1764476485.7867515,349,273
1764476485.8215587,370,286
1764476485.8523943,525,332
1764476485.8866858,1071,779
1764476485.916943,804,686
1764476485.9572117,782,709
1764476485.9870582,668,709
1764476486.0172129,653,689
1764476486.0570276,607,731
1764476486.0922823,601,757
1764476486.1224551,609,763
1764476486.1562426,617,777
1764476486.1862135,590,776
1764476486.2267652,562,790
1764476486.256775,560,798
1764476486.2873795,581,837
1764476486.3219988,605,827
1764476486.351734,614,821
1764476486.3917606,631,820
1764476486.4325092,634,819
1764476486.4712934,637,820
1764476486.5068305,645,821
1764476486.546654,649,825
1764476486.577615,647,818
1764476486.6071045,653,810
1764476486.6516106,652,789
1764476486.6914213,650,785
1764476486.712185,659,793
1764476486.7424471,657,788
1764476486.777111,649,780
1764476486.80373,656,796
1764476486.8317602,670,816
1764476486.8612092,675,825
1764476486.8946977,681,832
1764476486.9266076,676,819
1764476486.9619434,671,814
1764476486.9915109,667,814
1764476487.026577,670,814
1764476487.057088,662,814
1764476487.092156,659,824
1764476487.1320875,657,826
1764476487.1668584,652,827
1764476487.206851,654,827
1764476487.227587,668,805
1764476487.256826,674,797
1764476487.291699,664,806
1764476487.327207,664,804
1764476487.3566337,673,793
1764476487.3965049,690,795
