x,y
1764476557.9360435,984,207
1764476557.965998,980,209
1764476557.996263,975,209
1764476558.0319564,971,213
1764476558.066527,959,208
1764476558.106432,953,218
1764476558.1363895,950,223
1764476558.1718667,961,209
1764476558.2067473,971,216
1764476558.2422733,1017,226
1764476558.2720315,967,203
1764476558.3063061,963,193
1764476558.3468387,973,194
1764476558.3819888,978,192
1764476558.4115436,976,189
1764476558.4463923,980,187
1764476558.4761589,980,190
1764476558.5018866,978,194
1764476558.5412164,981,203
1764476558.5710945,966,219
1764476558.60616,965,229
1764476558.6365716,962,228
1764476558.672158,965,229
1764476558.706514,971,231
1764476558.7417762,975,230
1764476558.77136,978,235
1764476558.8062155,975,234
1764476558.8366451,976,239
1764476558.8717024,975,239
1764476558.9063056,978,234
1764476558.9368532,964,230
1764476558.9770784,954,228
1764476559.01179,947,231
1764476559.0365136,948,232
1764476559.0762465,945,227
1764476559.1066055,944,225
1764476559.1363118,935,232
1764476559.1766453,931,233
1764476559.2068808,933,222
1764476559.2417548,932,218
1764476559.2714918,932,208
1764476559.306591,923,203
1764476559.3413866,920,204
1764476559.3821476,930,214
1764476559.4165132,939,230
1764476559.4519038,956,230
1764476559.4871218,960,227
1764476559.516801,958,232
1764476559.5465279,964,223
1764476559.5766191,961,233
1764476559.6114333,948,243
1764476559.6467087,942,245
1764476559.6778471,941,238
1764476559.711743,946,225
1764476559.7413344,960,223
1764476559.7720692,956,227
1764476559.8117962,958,235
1764476559.8410337,956,230
1764476559.882296,951,231
1764476559.9115558,960,236
1764476559.9469392,970,234
1764476559.9768138,968,224
1764476560.0066404,979,233
1764476560.0514278,968,237
1764476560.0764165,971,250
1764476560.1062672,971,258
1764476560.146469,970,266
1764476560.1761005,960,261
1764476560.2109096,955,253
1764476560.2468596,954,251
1764476560.2765317,951,256
1764476560.316101,945,231
1764476560.346837,945,245
1764476560.3766267,940,247
1764476560.4162338,940,246
1764476560.4565468,936,243
1764476560.4914343,921,237
1764476560.5271204,916,234
1764476560.556224,915,242
1764476560.5921462,919,239
1764476560.6316419,920,232
1764476560.656725,919,230
1764476560.686243,925,228
1764476560.7162797,938,232
1764476560.746851,941,235
1764476560.7864301,940,238
1764476560.8128273,930,246
1764476560.8522441,931,246
1764476560.8808918,932,249
1764476560.9166307,930,245
1764476560.9514713,935,254
1764476560.9823172,940,246
1764476561.0169132,943,244
1764476561.0512133,952,251
1764476561.081796,952,252
1764476561.1219614,940,246
1764476561.1513286,925,241
1764476561.1813772,927,240
1764476561.2215424,927,238
1764476561.2513952,923,236
1764476561.281065,922,232
1764476561.3159895,929,233
1764476561.352046,942,240
1764476561.3918517,951,243
1764476561.416858,953,240
1764476561.4516473,950,234
1764476561.4872265,943,237
1764476561.5213187,939,223
1764476561.561986,936,220
1764476561.6015809,935,209
1764476561.631214,932,202
1764476561.6668677,932,199
1764476561.701331,939,200
1764476561.736788,947,208
1764476561.7667413,950,212
1764476561.796206,950,210
1764476561.8259134,946,200
1764476561.8565872,945,193
1764476561.886855,947,185
