x,y
1764476594.3720946,424,770
1764476594.4063165,416,760
1764476594.4416566,407,752
1764476594.4662254,418,750
1764476594.501057,424,752
1764476594.5366173,431,747
1764476594.566169,426,579
1764476594.5958526,399,417
1764476594.6258276,387,340
1764476594.6614177,378,329
1764476594.6958265,385,340
1764476594.7309895,398,342
1764476594.7662034,439,364
1764476594.8010967,713,1034
1764476594.835848,491,282
1764476594.8710387,436,154
1764476594.9012704,391,144
1764476594.9307656,362,208
1764476594.9611068,367,195
1764476594.9964907,373,189
1764476595.0316188,367,183
1764476595.0721803,365,208
1764476595.0966241,357,222
1764476595.1261466,328,219
1764476595.1616743,343,215
1764476595.196725,352,218
1764476595.2470062,349,215
1764476595.283816,356,226
1764476595.3215642,361,233
1764476595.3635926,356,231
1764476595.3959787,353,217
1764476595.4362912,359,222
1764476595.4567242,368,253
1764476595.4913614,362,252
1764476595.5214586,353,241
1764476595.551517,357,241
1764476595.6027076,351,243
1764476595.646037,350,245
1764476595.6711411,347,245
1764476595.6957407,347,236
1764476595.7264063,354,230
1764476595.755929,364,237
1764476595.786085,358,228
1764476595.8217547,347,234
1764476595.8559053,345,251
1764476595.8967109,347,258
1764476595.9316804,336,245
1764476595.9670863,336,242
1764476595.995942,331,241
1764476596.0259385,335,247
1764476596.056589,326,249
1764476596.086216,319,252
1764476596.1158683,319,255
1764476596.1507385,329,264
1764476596.1910667,338,253
1764476596.2120335,348,244
1764476596.2462096,347,242
1764476596.271646,339,234
1764476596.316299,324,223
