x,y
1764476448.99236,545,228
1764476449.026445,535,225
1764476449.0625482,536,229
1764476449.087314,518,226
1764476449.126989,510,234
1764476449.1571398,519,236
1764476449.191626,528,222
1764476449.2320886,537,214
1764476449.2571976,535,205
1764476449.2970357,529,200
1764476449.3269188,527,198
1764476449.3619683,530,212
1764476449.3964086,535,220
1764476449.4271262,548,241
1764476449.456789,545,247
1764476449.4964871,542,246
1764476449.5274782,537,257
1764476449.5641098,535,253
1764476449.5914292,534,257
1764476449.627133,528,252
1764476449.667669,523,243
1764476449.702453,524,238
1764476449.741688,523,234
1764476449.777695,513,237
1764476449.8069901,503,241
1764476449.8414106,500,246
1764476449.871822,502,255
1764476449.901538,507,252
1764476449.933636,504,257
1764476449.9729729,512,261
1764476450.0067046,509,240
1764476450.0315146,510,223
1764476450.0669158,510,224
1764476450.0968373,527,234
1764476450.1271956,532,234
1764476450.1615658,519,221
1764476450.1972923,505,213
1764476450.2323823,499,200
1764476450.262659,510,208
1764476450.3021562,501,219
1764476450.3324916,491,224
1764476450.371736,498,223
1764476450.401999,496,220
1764476450.4314594,490,219
1764476450.4672375,494,222
1764476450.497256,495,229
1764476450.5365407,493,235
1764476450.566449,489,235
1764476450.5964987,495,227
1764476450.6321304,487,211
1764476450.6670394,480,199
1764476450.7068827,478,193
1764476450.7370274,476,197
1764476450.7720869,476,201
1764476450.8114543,484,203
1764476450.8518565,487,208
1764476450.8918455,484,214
1764476450.9164495,488,217
1764476450.9478016,493,223
1764476450.9769394,488,223
1764476451.012325,489,220
1764476451.0371594,504,225
1764476451.0667355,517,233
1764476451.1172316,520,230
1764476451.1533153,512,217
1764476451.1768472,498,211
1764476451.206851,497,209
1764476451.2373395,497,200
1764476451.2722008,495,194
1764476451.30189,495,189
1764476451.352774,496,194
1764476451.3820753,496,212
1764476451.4114244,492,227
1764476451.4570823,492,230
1764476451.4968257,498,239
1764476451.522124,498,234
1764476451.5519328,493,224
1764476451.5869205,489,221
1764476451.6117659,504,226
1764476451.6422415,539,242
1764476451.672368,528,240
1764476451.7066283,534,237
1764476451.7373455,519,236
1764476451.7723675,516,242
1764476451.8063705,515,248
1764476451.8467224,522,261
1764476451.871751,535,255
1764476451.9118304,544,254
1764476451.9518533,516,240
1764476451.9967034,492,214
1764476452.0323768,505,205
1764476452.0623116,507,216
1764476452.0917807,504,228
1764476452.1172616,499,232
1764476452.1519186,503,229
1764476452.1869912,503,232
1764476452.217122,507,237
1764476452.2435935,506,240
1764476452.2768312,507,244
1764476452.3118382,503,249
1764476452.3416977,497,248
1764476452.3713799,488,236
1764476452.4166572,487,227
1764476452.4515555,494,217
1764476452.4768233,505,216
1764476452.5067391,512,221
1764476452.5415688,513,238
1764476452.5769114,507,244
1764476452.611565,502,239
1764476452.6448522,510,225
1764476452.682406,515,225
1764476452.7117863,514,227
1764476452.741921,519,232
1764476452.7824335,516,240
1764476452.8117108,508,237
1764476452.8464928,495,222
1764476452.8769119,494,211
1764476452.9116373,495,200
1764476452.951614,499,198
