x,y
1764476493.827174,1502,793
1764476493.8665278,1509,775
1764476493.901208,1515,752
1764476493.931453,1493,747
1764476493.961525,1493,754
1764476493.9916494,1498,757
1764476494.0320418,1500,762
1764476494.0622551,1495,759
1764476494.0923398,1478,760
1764476494.1322157,1475,762
1764476494.167099,1468,760
1764476494.2014065,1482,757
1764476494.2423751,1503,764
1764476494.283617,1486,765
1764476494.317003,1469,754
1764476494.346549,1463,740
1764476494.3768227,1469,731
1764476494.4064553,1478,750
1764476494.4366148,1474,754
1764476494.4668455,1468,737
1764476494.506208,1467,732
1764476494.5369818,1469,743
1764476494.5664694,1469,749
1764476494.6020508,1460,745
1764476494.6365633,1462,735
1764476494.6664243,1468,742
1764476494.6971116,1469,742
1764476494.731211,1459,734
1764476494.771844,1473,749
1764476494.7962415,1473,772
1764476494.8368104,1461,780
1764476494.8671093,1467,788
1764476494.8964732,1456,782
1764476494.9324603,1444,774
1764476494.9664962,1441,770
1764476495.0084922,1440,770
1764476495.0371,1446,769
1764476495.0668485,1443,763
1764476495.1017802,1445,763
1764476495.1367412,1456,761
1764476495.1663918,1455,736
1764476495.2065535,1453,728
1764476495.231503,1467,731
1764476495.2716281,1481,737
1764476495.3119776,1491,741
1764476495.346927,1492,728
1764476495.381523,1501,727
1764476495.411843,1496,732
1764476495.4468155,1493,738
1764476495.4830203,1491,743
1764476495.506228,1496,753
1764476495.5366826,1522,771
1764476495.5719936,1507,741
1764476495.6014178,1522,736
1764476495.641471,1504,723
1764476495.6765745,1506,741
1764476495.7066152,1502,750
1764476495.7365386,1501,759
1764476495.7719836,1499,749
1764476495.8064892,1519,768
1764476495.8374228,1502,746
1764476495.8711863,1516,752
1764476495.9122803,1518,741
1764476495.9374135,1518,722
1764476495.9717367,1516,720
1764476496.0063403,1524,724
1764476496.036832,1528,730
1764476496.0718074,1523,737
1764476496.1120186,1529,747
1764476496.1382504,1523,747
1764476496.1727803,1532,752
1764476496.2065,1532,746
1764476496.2419682,1523,728
1764476496.2718048,1512,720
1764476496.3061647,1502,714
1764476496.3489833,1514,718
1764476496.377251,1535,724
1764476496.4185615,1546,729
1764476496.46233,1548,735
1764476496.5030465,1534,737
1764476496.5311756,1534,743
1764476496.5617738,1543,757
1764476496.5921447,1535,758
1764476496.6213183,1532,749
1764476496.651584,1535,749
1764476496.681606,1556,761
1764476496.716848,1533,741
1764476496.7468178,1528,742
1764476496.7817369,1540,742
1764476496.8117259,1554,762
1764476496.8413506,1584,791
1764476496.876864,1564,787
1764476496.9119391,1554,785
1764476496.9414077,1548,781
1764476496.981699,1560,784
1764476497.011492,1534,749
1764476497.0472493,1548,751
1764476497.076794,1568,763
1764476497.1112468,1571,766
1764476497.1466963,1564,765
1764476497.1765656,1567,761
1764476497.2174082,1571,763
1764476497.246911,1567,760
1764476497.2767372,1568,752
1764476497.311765,1556,737
1764476497.3462026,1548,731
1764476497.3764906,1546,732
1764476497.4164011,1534,730
1764476497.4464464,1534,736
1764476497.4867527,1519,745
1764476497.527179,1510,752
1764476497.561678,1512,743
1764476497.6017098,1516,731
1764476497.636906,1511,710
1764476497.6668324,1504,705
1764476497.696534,1501,711
1764476497.7264252,1503,727
1764476497.7677515,1513,748
1764476497.801464,1509,745
