timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T20:20:08.157,23,568,508,548.4333333333333,492.6333333333333,24.02174940433033,60
2025-11-29T20:20:14.553,17,1322,585,1295.8833333333334,623.2,37.864623624462745,60
2025-11-29T20:20:20.958,16,1418,780,1402.1186440677966,757.3050847457627,32.431591097575954,59
2025-11-29T20:20:27.367,21,788,140,781.3559322033898,161.59322033898306,29.052775681118025,59
2025-11-29T20:20:33.769,30,1648,503,1595.8833333333334,548.9166666666666,42.53131526037936,60
2025-11-29T20:20:40.188,22,1378,175,1334.406779661017,166.45762711864407,24.887162763953803,59
2025-11-29T20:20:46.583,12,1164,718,1181.084745762712,685.0677966101695,25.13903881660573,59
2025-11-29T20:20:52.990,19,526,221,511.1864406779661,226.8135593220339,26.669317832398793,59
2025-11-29T20:20:59.397,3,982,875,1004.8813559322034,847.4067796610169,31.53593774008943,59
2025-11-29T20:21:05.802,27,1116,576,1096.5593220338983,566.4237288135594,24.59810835793789,59
2025-11-29T20:21:12.208,10,163,132,131.75862068965517,135.3793103448276,23.695727776611083,58
2025-11-29T20:21:18.613,8,679,409,654.1754385964912,375.89473684210526,18.219718465619913,57
2025-11-29T20:21:25.022,6,355,245,357.85,265.1,20.407943714805434,60
2025-11-29T20:21:31.426,5,631,789,666.5593220338983,759.9152542372881,29.427624127065727,59
2025-11-29T20:21:37.832,26,1523,767,1479.0677966101696,751.8644067796611,26.808373365518232,59
2025-11-29T20:21:44.244,14,1741,132,1724.2033898305085,196.01694915254237,25.808467396784152,59
2025-11-29T20:21:50.662,11,182,368,188.84745762711864,380.1525423728813,27.73276048325938,59
2025-11-29T20:21:57.067,1,385,156,381.9655172413793,178.56896551724137,41.267452979151074,58
2025-11-29T20:22:03.482,18,1429,938,1387.6101694915253,962.7966101694915,43.354978057642086,59
2025-11-29T20:22:09.882,25,1079,684,1054.5762711864406,659.5593220338983,20.891547699903146,59
2025-11-29T20:22:16.289,15,322,813,301.49152542372883,799.6440677966102,26.49600903316262,59
2025-11-29T20:22:22.703,4,1379,103,1327.2033898305085,188.94915254237287,46.480250367565176,59
2025-11-29T20:22:29.107,7,963,146,936.7796610169491,166.135593220339,19.527924745660076,59
2025-11-29T20:22:35.509,28,689,596,672.0,592.6271186440678,25.987544803580946,59
2025-11-29T20:22:41.921,24,1053,212,959.6101694915254,220.4915254237288,23.353139977247118,59
2025-11-29T20:22:48.331,13,893,512,893.6949152542373,518.5254237288135,24.65601323807892,59
2025-11-29T20:22:54.743,31,944,677,943.1896551724138,664.8965517241379,23.83430340968601,58
2025-11-29T20:23:01.155,9,1233,582,1199.7368421052631,582.859649122807,27.798753545375302,57
2025-11-29T20:23:07.553,20,1536,101,1478.050847457627,131.6271186440678,35.882728971431796,59
2025-11-29T20:23:13.956,0,426,828,420.59322033898303,811.4745762711865,24.30977663150362,59
2025-11-29T20:23:20.363,2,404,221,324.81666666666666,234.5,16.996069807131555,60
2025-11-29T20:23:26.779,29,1362,309,1335.45,331.9,29.117076890832752,60
