x,y
1764476466.2272615,1084,544
1764476466.2565608,1083,536
1764476466.2864325,1115,538
1764476466.3214984,1160,535
1764476466.3519485,1069,33
1764476466.386938,1011,494
1764476466.4215214,1046,495
1764476466.461647,1251,326
1764476466.5018282,1245,339
1764476466.5264301,1244,356
1764476466.55657,1251,371
1764476466.586841,1254,371
1764476466.617252,1255,372
1764476466.651368,1344,326
1764476466.6922803,1438,181
1764476466.7163243,1468,132
1764476466.7474053,1480,146
1764476466.791994,1474,159
1764476466.8216307,1456,149
1764476466.8564076,1455,160
1764476466.8871105,1026,285
1764476466.9263191,560,344
1764476466.9574616,457,316
1764476466.9922006,463,274
1764476467.0165799,454,260
1764476467.0571513,410,281
1764476467.0871713,378,278
1764476467.1170664,357,276
1764476467.1571085,252,248
1764476467.1868875,159,206
1764476467.2227962,178,192
1764476467.2520804,177,200
1764476467.2873094,163,174
1764476467.3214517,155,158
1764476467.3571742,168,155
1764476467.3864453,163,144
1764476467.4266636,137,134
1764476467.4576576,137,126
1764476467.491907,152,134
1764476467.5281186,166,145
1764476467.572146,172,146
1764476467.6172147,181,150
1764476467.6429892,170,144
1764476467.6666574,164,131
1764476467.6968088,162,140
1764476467.7267294,161,151
1764476467.7576125,168,163
1764476467.792157,166,151
1764476467.82209,159,142
1764476467.8618681,163,176
1764476467.8913877,153,179
1764476467.922708,150,169
1764476467.9564502,149,172
1764476467.9917364,151,170
1764476468.0317633,152,179
1764476468.0568573,154,186
1764476468.0865455,156,186
1764476468.1271784,155,185
1764476468.1563814,153,185
1764476468.1966965,151,179
