x,y
1764476404.1422143,542,481
1764476404.1773837,545,477
1764476404.2175384,546,480
1764476404.2420866,543,479
1764476404.2776837,543,477
1764476404.3071506,543,481
1764476404.3439045,553,497
1764476404.367262,556,526
1764476404.3970587,549,534
1764476404.4326403,543,512
1764476404.4621186,537,497
1764476404.492331,534,495
1764476404.5270617,535,502
1764476404.5567923,537,508
1764476404.597117,541,507
1764476404.6219735,552,504
1764476404.6569016,556,507
1764476404.6920218,550,509
1764476404.7225327,543,518
1764476404.7621028,546,518
1764476404.7920604,556,506
1764476404.8216228,556,501
1764476404.8574648,551,504
1764476404.892403,542,492
1764476404.9322543,539,484
1764476404.9619827,538,481
1764476404.9925876,546,492
1764476405.0277874,549,502
1764476405.0569065,548,505
1764476405.0923882,540,496
1764476405.1268983,544,502
1764476405.1623712,551,508
1764476405.2018204,559,511
1764476405.2473404,568,514
1764476405.283306,570,501
1764476405.3176186,562,495
1764476405.3475888,558,497
1764476405.376601,554,499
1764476405.4067338,547,509
1764476405.4374218,545,511
1764476405.4665685,538,514
1764476405.496837,543,510
1764476405.5273964,551,510
1764476405.561757,559,497
1764476405.5968792,546,482
1764476405.631743,531,472
1764476405.6624444,531,464
1764476405.6925573,524,456
1764476405.7275789,517,454
1764476405.766881,516,449
1764476405.7973363,525,446
1764476405.8318934,534,451
1764476405.8619318,550,464
1764476405.8976338,565,470
1764476405.931957,574,476
1764476405.9621534,577,480
1764476405.9970565,578,484
1764476406.0318785,579,486
1764476406.0618625,577,484
1764476406.1021774,574,490
1764476406.1317973,558,482
1764476406.1668649,556,474
1764476406.1970325,567,474
1764476406.2328508,571,490
1764476406.2720993,568,498
1764476406.3070416,555,493
1764476406.3471115,543,493
1764476406.381673,541,490
1764476406.4119606,546,496
1764476406.447518,549,495
1764476406.4773643,553,500
1764476406.5069246,550,509
1764476406.5373235,558,517
1764476406.5670133,561,505
1764476406.5972564,553,496
1764476406.6385283,542,502
1764476406.667018,539,502
1764476406.7074277,535,493
1764476406.7373214,527,496
1764476406.7676587,521,503
1764476406.8015583,520,513
1764476406.8320684,527,523
1764476406.8734465,531,524
1764476406.9017467,555,521
1764476406.9327705,565,514
1764476406.9778216,568,507
1764476407.0170794,571,498
1764476407.039993,581,486
1764476407.0724435,591,489
1764476407.1028497,602,505
1764476407.1444595,602,516
1764476407.1824734,602,523
1764476407.2174232,602,523
1764476407.2426305,608,523
1764476407.2771163,607,514
1764476407.3017154,604,505
1764476407.3424187,600,504
1764476407.371638,591,512
1764476407.4121323,586,518
1764476407.4521618,585,520
1764476407.4868467,584,511
1764476407.527337,582,508
1764476407.562561,582,507
1764476407.5874205,586,498
1764476407.6169634,599,500
1764476407.6471736,578,498
1764476407.676655,561,489
1764476407.7073052,557,493
1764476407.7428684,558,498
1764476407.7721856,560,506
1764476407.8126242,566,514
1764476407.8418107,569,516
1764476407.8771014,567,516
1764476407.907704,577,515
1764476407.9571912,579,515
1764476407.9873052,580,505
1764476408.016994,578,499
1764476408.0473263,573,495
1764476408.0776215,572,493
1764476408.1079197,578,500
