x,y
1764476434.17239,1653,506
1764476434.2116597,1651,493
1764476434.246852,1623,476
1764476434.2766604,1616,464
1764476434.3115559,1625,460
1764476434.34252,1631,464
1764476434.3717778,1619,484
1764476434.4067702,1605,507
1764476434.4416475,1612,523
1764476434.4716442,1592,511
1764476434.5068207,1601,511
1764476434.5374854,1639,509
1764476434.5673504,2122,1004
1764476434.596842,1409,263
1764476434.6264708,1393,265
1764476434.6565328,1395,260
1764476434.686445,1359,251
1764476434.7220736,1369,233
1764476434.751775,1377,230
1764476434.7869463,1350,199
1764476434.8222876,1321,163
1764476434.8616545,1344,172
1764476434.892294,1351,179
1764476434.926608,1336,182
1764476434.9573038,1341,186
1764476435.0077999,1364,191
1764476435.0486188,1355,181
1764476435.0865057,1348,161
1764476435.1264346,1353,153
1764476435.152707,1369,169
1764476435.1921098,1371,184
1764476435.2325182,1355,189
1764476435.27659,1344,173
1764476435.3174138,1358,173
1764476435.3470342,1371,182
1764476435.3822026,1372,186
1764476435.4124374,1368,175
1764476435.4415588,1367,176
1764476435.4773998,1364,178
1764476435.507362,1364,188
1764476435.537083,1362,199
1764476435.582045,1358,211
1764476435.6177979,1360,224
1764476435.6464798,1360,228
1764476435.676661,1388,229
1764476435.7117853,1369,208
1764476435.7425349,1372,187
1764476435.7719455,1379,183
1764476435.8067622,1382,183
1764476435.8373466,1386,188
1764476435.8669493,1391,203
1764476435.8971744,1386,212
1764476435.9272993,1382,211
1764476435.962269,1380,206
1764476435.9922981,1377,193
1764476436.0274367,1377,184
1764476436.0564916,1395,187
1764476436.0977857,1379,189
1764476436.1219974,1372,191
1764476436.1572094,1361,182
