x,y
1764476532.3027174,305,768
1764476532.33136,306,778
1764476532.3811781,304,791
1764476532.4212215,293,787
1764476532.4463112,293,781
1764476532.4766738,302,778
1764476532.5067573,299,764
1764476532.5361583,293,768
1764476532.5667648,294,779
1764476532.6014707,307,778
1764476532.6364746,325,768
1764476532.666567,339,779
1764476532.6968668,320,783
1764476532.7367795,296,790
1764476532.7772903,287,798
1764476532.8162215,282,816
1764476532.836306,281,820
1764476532.8669856,270,818
1764476532.906652,285,822
1764476532.9416437,295,817
1764476532.9760516,306,820
1764476533.012325,292,823
1764476533.0560615,285,830
1764476533.0819325,291,817
1764476533.1216836,291,821
1764476533.1512709,292,818
1764476533.1822999,301,826
1764476533.2214472,310,831
1764476533.2462995,321,818
1764476533.2767868,327,801
1764476533.3063765,308,792
1764476533.3365815,295,803
1764476533.366925,294,817
1764476533.4064145,288,818
1764476533.436817,279,807
1764476533.4710925,268,785
1764476533.50135,280,791
1764476533.5410054,296,805
1764476533.5669878,312,812
1764476533.616913,317,814
1764476533.659242,316,806
1764476533.6828892,313,772
1764476533.7063806,326,762
1764476533.7366784,328,756
1764476533.7710707,334,761
1764476533.811978,319,767
1764476533.8367362,297,786
1764476533.8763561,282,804
1764476533.9064758,291,818
1764476533.9414706,318,818
1764476533.9770548,334,817
1764476534.0117507,328,828
1764476534.046498,313,822
1764476534.0818489,303,820
1764476534.1216204,299,812
1764476534.1616821,292,804
1764476534.186692,283,796
1764476534.21641,291,798
1764476534.2469585,292,800
1764476534.2771423,291,790
1764476534.3113463,286,787
1764476534.3415298,287,795
1764476534.3765395,296,798
1764476534.4114075,303,795
1764476534.4413867,299,779
1764476534.471282,290,769
1764476534.511798,273,751
1764476534.5418003,276,747
1764476534.576813,282,755
1764476534.61178,268,762
1764476534.6411946,276,795
1764476534.6811626,287,809
1764476534.7116008,305,812
1764476534.7370403,303,816
1764476534.7822123,295,816
1764476534.8112772,289,823
1764476534.8519158,273,827
1764476534.8810706,266,827
1764476534.911188,257,814
1764476534.9473698,246,806
1764476534.9817033,243,802
1764476535.0116057,252,801
1764476535.0462792,256,795
1764476535.0818796,267,794
1764476535.1178186,269,799
1764476535.1513362,269,801
1764476535.1870537,273,802
1764476535.2269506,273,797
1764476535.2566645,286,782
1764476535.286168,292,787
1764476535.3162725,293,782
1764476535.3465257,293,782
1764476535.391758,287,779
1764476535.43202,281,784
1764476535.453704,277,789
1764476535.4820344,276,787
1764476535.5113215,285,799
1764476535.5463684,297,788
1764476535.586537,305,785
1764476535.616114,302,787
1764476535.6510227,298,790
1764476535.6815596,290,792
1764476535.7118902,289,802
1764476535.7519314,291,810
1764476535.7810996,291,809
1764476535.8168747,275,810
1764476535.8519309,270,808
1764476535.882284,272,786
1764476535.9160497,286,787
1764476535.9516916,295,799
1764476535.9812913,288,806
1764476536.0217955,287,798
1764476536.052167,275,782
1764476536.0862656,265,784
1764476536.1210876,263,790
1764476536.1510437,261,796
1764476536.191183,258,796
1764476536.2265275,261,798
1764476536.262435,280,796
