x,y
1764476427.7865455,821,168
1764476427.821782,817,165
1764476427.8515952,818,159
1764476427.8819017,821,147
1764476427.9122982,824,141
1764476427.957672,816,137
1764476427.9918494,806,145
1764476428.0269637,800,148
1764476428.0564623,826,179
1764476428.092332,976,184
1764476428.1169002,1353,685
1764476428.1473324,1373,588
1764476428.1822162,1366,648
1764476428.2224414,1344,637
1764476428.2817993,1340,610
1764476428.3215466,1326,620
1764476428.3574562,1329,609
1764476428.3922727,1323,624
1764476428.4323118,1471,609
1764476428.4622579,1595,572
1764476428.5026698,1595,568
1764476428.536629,1581,599
1764476428.57225,1595,618
1764476428.6121378,1596,606
1764476428.6518974,1613,582
1764476428.6825073,1634,595
1764476428.742888,1635,597
1764476428.784565,1652,597
1764476428.821985,1635,575
1764476428.8625638,1645,573
1764476428.8980818,1626,562
1764476428.9392138,1634,554
1764476428.9714725,1613,557
1764476429.012678,1615,553
1764476429.037069,1618,520
1764476429.0673027,1625,521
1764476429.097433,1635,506
1764476429.1469586,1640,513
1764476429.1829872,1640,540
1764476429.2115302,1630,557
1764476429.2421818,1641,538
1764476429.272074,1647,525
1764476429.3019667,1653,547
1764476429.346544,1638,565
1764476429.3868365,1626,582
1764476429.4124405,1616,573
1764476429.4471374,1599,563
1764476429.4768274,1590,552
1764476429.5068312,1588,568
1764476429.5427487,1575,571
1764476429.5724485,1575,574
1764476429.601616,1579,583
1764476429.636724,1583,604
1764476429.6771271,1588,609
1764476429.7165165,1569,601
1764476429.7524905,1555,590
