x,y
1764476568.7614713,845,532
1764476568.7919178,834,519
1764476568.8209357,838,514
1764476568.8613894,845,508
1764476568.8911982,845,517
1764476568.9261982,845,525
1764476568.9622893,845,532
1764476568.9916742,835,524
1764476569.0260818,832,517
1764476569.0619445,839,497
1764476569.0911295,849,483
1764476569.1266558,851,482
1764476569.1568868,846,503
1764476569.1917403,836,521
1764476569.231526,832,525
1764476569.266402,833,524
1764476569.296321,906,733
1764476569.331959,911,746
1764476569.3802578,902,746
1764476569.411464,908,740
1764476569.4617321,897,742
1764476569.4959378,884,732
1764476569.5322835,876,692
1764476569.5613954,883,673
1764476569.5916073,883,679
1764476569.6364725,882,683
1764476569.6660168,902,677
1764476569.7011213,927,665
1764476569.7358596,923,655
1764476569.7667675,922,622
1764476569.8014781,933,617
1764476569.8360639,940,620
1764476569.8708491,955,640
1764476569.9021668,968,646
1764476569.941515,979,648
1764476569.9718294,980,648
1764476570.006756,984,639
1764476570.0411046,979,636
1764476570.071874,968,641
1764476570.1063237,953,633
1764476570.135973,936,635
1764476570.171609,942,654
1764476570.2114966,939,673
1764476570.2367249,948,680
1764476570.2712607,954,680
1764476570.3065953,951,674
1764476570.3467877,941,654
1764476570.3868241,931,642
1764476570.4218934,933,657
1764476570.456115,953,675
1764476570.496133,962,675
1764476570.531295,972,679
1764476570.5669258,979,687
1764476570.5975013,968,677
1764476570.6310499,953,666
1764476570.661702,945,650
1764476570.6960874,950,649
1764476570.7312818,946,649
