x,y
1764476596.3564646,322,220
1764476596.3814862,322,221
1764476596.4157789,321,216
1764476596.442147,325,218
1764476596.482526,315,212
1764476596.516594,311,211
1764476596.5567632,308,206
1764476596.5817513,307,203
1764476596.6116867,314,208
1764476596.641313,324,216
1764476596.6713934,333,228
1764476596.7063925,335,235
1764476596.7360172,329,243
1764476596.7810035,329,234
1764476596.8167448,331,227
1764476596.8460362,326,225
1764476596.8763776,324,223
1764476596.9109015,324,228
1764476596.9507756,325,225
1764476596.9917717,319,213
1764476597.0259223,322,214
1764476597.0612733,334,232
1764476597.0907667,335,238
1764476597.1268513,336,231
1764476597.1563406,330,231
1764476597.1858377,329,229
1764476597.219349,332,235
1764476597.266501,331,233
1764476597.3063219,326,232
1764476597.3308928,324,245
1764476597.3566277,334,256
1764476597.38651,331,250
1764476597.4312286,320,249
1764476597.4761665,318,237
1764476597.5111651,327,224
1764476597.5508645,325,223
1764476597.5717647,322,230
1764476597.6021016,333,238
1764476597.631846,333,259
1764476597.661346,326,257
1764476597.6916664,330,254
1764476597.721383,335,244
1764476597.7510731,334,240
1764476597.7821152,333,241
1764476597.815879,334,239
1764476597.8458116,330,241
1764476597.8775735,322,246
1764476597.9112813,313,249
1764476597.9517353,313,251
1764476597.981184,318,244
1764476598.0167396,322,251
1764476598.0509386,325,256
1764476598.0868149,324,260
1764476598.1266885,332,261
1764476598.1607962,337,260
1764476598.19137,332,254
1764476598.2217546,312,234
1764476598.2512631,306,222
1764476598.2815237,313,232
1764476598.3157601,312,236
1764476598.347025,311,237
1764476598.375749,312,241
1764476598.4180286,313,256
1764476598.445984,316,248
1764476598.4807458,311,246
1764476598.5118136,307,243
1764476598.5461323,309,241
1764476598.5820303,306,235
1764476598.6116645,301,228
1764476598.6564713,305,230
1764476598.6864965,308,237
1764476598.7119396,312,232
1764476598.7515304,309,222
1764476598.7816556,311,210
1764476598.8110924,323,206
1764476598.856055,330,207
1764476598.8811717,336,206
1764476598.9167495,345,207
1764476598.9515746,351,211
1764476598.9815822,343,206
1764476599.021572,344,220
1764476599.051556,341,220
1764476599.0871143,340,217
1764476599.1216075,338,205
1764476599.1557672,330,198
1764476599.196258,330,204
1764476599.2366416,335,207
1764476599.2759757,338,211
1764476599.3064501,347,231
1764476599.3364758,350,238
1764476599.3659427,354,237
1764476599.395773,354,227
1764476599.42603,347,219
1764476599.4618132,341,217
1764476599.4914196,340,222
1764476599.521303,339,222
1764476599.5567777,339,218
1764476599.5863678,345,217
1764476599.616044,348,219
1764476599.6512237,349,223
1764476599.685738,348,225
1764476599.7261498,342,221
1764476599.7562876,343,224
1764476599.7913134,343,223
1764476599.820796,341,220
1764476599.8514788,332,223
1764476599.8862371,350,218
1764476599.92576,347,220
1764476599.9563608,343,223
1764476599.9916003,350,222
1764476600.0217717,348,212
1764476600.0515985,348,208
1764476600.0867524,348,200
1764476600.1209226,346,200
1764476600.1615348,340,203
1764476600.1911237,357,221
1764476600.221027,357,217
1764476600.261762,362,217
1764476600.3019466,353,216
1764476600.3413105,339,223
