x,y
1764476583.5716546,1463,163
1764476583.601314,1460,172
1764476583.6366973,1460,158
1764476583.6717834,1470,169
1764476583.7064137,1465,176
1764476583.7467172,1468,170
1764476583.7814786,1468,162
1764476583.8167703,1485,168
1764476583.8364851,1502,169
1764476583.8716445,1502,173
1764476583.9017553,1502,157
1764476583.9413464,1502,148
1764476583.971118,1499,160
1764476584.0012662,1506,167
1764476584.0413737,1519,159
1764476584.0709653,1522,149
1764476584.1058316,1520,160
1764476584.1366386,1528,170
1764476584.1715577,1529,154
1764476584.2114415,1521,132
1764476584.241802,1514,138
1764476584.2761593,1517,131
1764476584.3157988,1519,119
1764476584.3418941,1507,125
1764476584.376196,1515,121
1764476584.4120908,1505,112
1764476584.4365542,1496,107
1764476584.4713905,1479,109
1764476584.5060377,1477,105
1764476584.5412846,1480,106
1764476584.576775,1476,101
1764476584.6165829,1474,104
1764476584.6466298,1465,112
1764476584.6767452,1483,125
1764476584.7066386,1461,127
1764476584.7421541,1458,122
1764476584.781461,1452,120
1764476584.8214872,1446,111
1764476584.8618221,1451,117
1764476584.896119,1451,121
1764476584.9260397,1462,122
1764476584.9617026,1467,143
1764476584.9917924,1475,135
1764476585.0223062,1466,128
1764476585.0562162,1461,130
1764476585.086137,1444,124
1764476585.115947,1450,117
1764476585.146583,1461,117
1764476585.1765532,1447,111
1764476585.2116852,1438,105
1764476585.2410314,1436,106
1764476585.2817824,1448,116
1764476585.3117752,1460,119
1764476585.3469722,1456,117
1764476585.3761935,1463,117
1764476585.4117148,1483,119
1764476585.4510424,1464,111
1764476585.4766266,1465,80
1764476585.511433,1442,80
1764476585.5520678,1441,79
1764476585.5767424,1449,86
1764476585.611978,1457,94
1764476585.645857,1482,103
1764476585.675872,1446,99
1764476585.7168567,1446,107
1764476585.746251,1445,114
1764476585.781645,1445,109
1764476585.811307,1441,102
1764476585.8460035,1441,107
1764476585.8867164,1450,112
1764476585.921644,1429,119
1764476585.961458,1420,124
1764476585.9965212,1443,121
1764476586.025783,1447,124
1764476586.055926,1449,118
1764476586.0863836,1448,114
1764476586.1161747,1449,119
1764476586.151319,1455,128
1764476586.18168,1467,126
1764476586.211513,1484,130
1764476586.2515767,1476,130
1764476586.2836258,1476,133
1764476586.3211532,1475,148
1764476586.3514686,1470,155
1764476586.380939,1463,166
1764476586.4159837,1458,181
1764476586.4466815,1454,182
1764476586.4815142,1455,178
1764476586.5159895,1453,170
1764476586.5468292,1443,161
1764476586.5924604,1427,151
1764476586.6162846,1440,139
1764476586.6463282,1426,124
1764476586.6862955,1413,137
1764476586.716768,1428,144
1764476586.7510438,1404,135
1764476586.791675,1398,124
1764476586.816082,1418,131
1764476586.8508167,1434,142
1764476586.8861036,1428,134
1764476586.9169135,1431,125
1764476586.9564068,1431,126
1764476586.9908242,1427,130
1764476587.0263028,1428,136
1764476587.0668347,1423,143
1764476587.1015818,1422,143
1764476587.1362069,1433,124
1764476587.1614146,1424,121
1764476587.1968427,1423,127
1764476587.226302,1435,126
1764476587.2564793,1455,118
1764476587.2912548,1444,114
1764476587.3208578,1461,112
1764476587.3517737,1448,117
1764476587.40124,1454,116
1764476587.4419298,1454,119
1764476587.4617682,1451,129
1764476587.4966264,1451,126
1764476587.5260634,1455,118
