timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-29T20:20:08.157,23,568,508,558.1916666666667,498.1666666666667,543,510,540,509,-9,-9,-25,2,-28,1,27.21,120
2025-11-29T20:20:14.553,17,1322,585,1287.0916666666667,605.875,1271,608,1287,609,-34,20,-51,23,-35,24,38.59,120
2025-11-29T20:20:20.958,16,1418,780,1389.638655462185,758.90756302521,1391,754,1399,766,-28,-21,-27,-26,-19,-14,30.37,119
2025-11-29T20:20:27.367,21,788,140,777.1344537815127,146.7058823529412,789,139,798,138,-10,6,1,-1,10,-2,30.5,119
2025-11-29T20:20:33.769,30,1648,503,1606.2333333333333,518.525,1601,499,1595,488,-41,15,-47,-4,-53,-15,46.89,120
2025-11-29T20:20:40.188,22,1378,175,1335.7457627118645,170.38983050847457,1360,154,1350,134,-42,-4,-18,-21,-28,-41,24.66,118
2025-11-29T20:20:46.583,12,1164,718,1176.5378151260504,698.6470588235294,1169,709,1182,714,12,-19,5,-9,18,-4,31.2,119
2025-11-29T20:20:52.990,19,526,221,508.43697478991595,227.0924369747899,498,227,510,223,-17,6,-28,6,-16,2,23.91,119
2025-11-29T20:20:59.397,3,982,875,1002.9243697478992,846.7647058823529,1018,866,1020,878,20,-28,36,-9,38,3,29.95,119
2025-11-29T20:21:05.802,27,1116,576,1078.4117647058824,564.0504201680673,1069,573,1077,575,-37,-11,-47,-3,-39,-1,31.22,119
2025-11-29T20:21:12.208,10,163,132,133.5811965811966,139.2136752136752,137,105,129,116,-29,7,-26,-27,-34,-16,22.52,117
2025-11-29T20:21:18.613,8,679,409,660.8086956521739,392.2695652173913,653,400,653,400,-18,-16,-26,-9,-26,-9,28.08,115
2025-11-29T20:21:25.022,6,355,245,348.1404958677686,257.8181818181818,331,257,338,251,-6,12,-24,12,-17,6,24.51,121
2025-11-29T20:21:31.426,5,631,789,646.2773109243698,758.7394957983194,647,765,638,785,15,-30,16,-24,7,-4,34.06,119
2025-11-29T20:21:37.832,26,1523,767,1507.0,748.2521008403361,1513,735,1513,745,-16,-18,-10,-32,-10,-22,39.32,119
2025-11-29T20:21:44.244,14,1741,132,1715.8050847457628,198.27118644067798,1698,140,1711,123,-25,66,-43,8,-30,-9,28.28,118
2025-11-29T20:21:50.662,11,182,368,182.3361344537815,372.6302521008403,155,368,147,360,0,4,-27,0,-35,-8,30.17,119
2025-11-29T20:21:57.067,1,385,156,375.4871794871795,180.86324786324786,367,172,378,171,-9,24,-18,16,-7,15,34.38,117
2025-11-29T20:22:03.482,18,1429,938,1368.8319327731092,942.5546218487395,1391,961,1403,963,-60,4,-38,23,-26,25,47.45,119
2025-11-29T20:22:09.882,25,1079,684,1051.7899159663866,641.9915966386554,1047,652,1053,659,-27,-42,-32,-32,-26,-25,27.28,119
2025-11-29T20:22:16.289,15,322,813,290.8151260504202,796.7478991596639,262,811,254,808,-31,-16,-60,-2,-68,-5,26.68,119
2025-11-29T20:22:22.703,4,1379,103,1306.0084745762713,172.3728813559322,1333,159,1321,138,-72,69,-46,56,-58,35,51.54,118
2025-11-29T20:22:29.107,7,963,146,929.3613445378152,160.9747899159664,953,160,949,149,-33,14,-10,14,-14,3,25.11,119
2025-11-29T20:22:35.509,28,689,596,668.4117647058823,594.8235294117648,669,600,655,613,-20,-1,-20,4,-34,17,26.76,119
2025-11-29T20:22:41.921,24,1053,212,950.6638655462185,227.57142857142858,967,232,963,220,-102,15,-86,20,-90,8,25.85,119
2025-11-29T20:22:48.331,13,893,512,889.3025210084033,520.0084033613446,888,528,885,534,-3,8,-5,16,-8,22,24.13,119
2025-11-29T20:22:54.743,31,944,677,943.4137931034483,671.0344827586207,946,680,944,693,0,-5,2,3,0,16,24.27,116
2025-11-29T20:23:01.155,9,1233,582,1211.3304347826088,574.6260869565217,1194,581,1211,580,-21,-7,-39,-1,-22,-2,31.27,115
2025-11-29T20:23:07.553,20,1536,101,1460.7394957983192,129.71428571428572,1473,95,1475,77,-75,28,-63,-6,-61,-24,36.37,119
2025-11-29T20:23:13.956,0,426,828,430.20168067226894,803.5966386554621,410,819,408,824,4,-24,-16,-9,-18,-4,28.53,119
2025-11-29T20:23:20.363,2,404,221,330.28333333333336,227.725,317,222,323,218,-73,6,-87,1,-81,-3,20.8,120
2025-11-29T20:23:26.779,29,1362,309,1336.4,339.85,1338,334,1337,318,-25,30,-24,25,-25,9,33.03,120
