x,y
1764476421.3972614,1363,762
1764476421.426859,1377,766
1764476421.4727366,1385,773
1764476421.5118024,1385,774
1764476421.537386,1415,799
1764476421.564034,1391,785
1764476421.5925481,1387,780
1764476421.6222043,1389,775
1764476421.6522174,1390,762
1764476421.6823938,1391,759
1764476421.7269006,1378,767
1764476421.7664862,1359,776
1764476421.7926247,1352,776
1764476421.8216205,1355,772
1764476421.852237,1346,768
1764476421.8965714,1341,752
1764476421.9365695,1372,763
1764476421.9818156,1411,669
1764476422.017123,1394,368
1764476422.0515711,1397,247
1764476422.0868979,1401,276
1764476422.1116483,1398,284
1764476422.1474073,1392,262
1764476422.1819835,1384,251
1764476422.2119594,1387,242
1764476422.246785,1327,338
1764476422.277782,1753,958
1764476422.3027833,1161,555
1764476422.3318534,785,43
1764476422.3578277,711,13
1764476422.3921554,624,-28
1764476422.422097,616,153
1764476422.4528875,603,160
1764476422.4818552,613,170
1764476422.5215209,608,166
1764476422.5521789,636,185
1764476422.5867794,644,197
1764476422.6166444,730,177
1764476422.6515276,731,169
1764476422.6923902,732,176
1764476422.7225926,753,206
1764476422.7521625,763,218
1764476422.7868526,763,216
1764476422.816692,766,210
1764476422.8573532,758,197
1764476422.8865607,761,185
1764476422.9220574,769,181
1764476422.958751,774,195
1764476422.9967155,772,205
1764476423.042347,767,204
1764476423.0822306,764,184
1764476423.1126702,784,182
1764476423.1424663,790,176
1764476423.1723347,789,169
1764476423.2068436,775,164
1764476423.2366586,765,178
1764476423.2665362,770,193
1764476423.2969034,797,187
1764476423.3271563,797,179
1764476423.3569355,790,183
