x,y
1764476453.422554,492,205
1764476453.4526405,493,215
1764476453.4822288,488,209
1764476453.5121284,485,211
1764476453.546862,486,210
1764476453.5866783,485,214
1764476453.617561,501,218
1764476453.6518896,510,222
1764476453.6821473,511,223
1764476453.7170644,540,240
1764476453.752455,865,247
1764476453.78195,1058,734
1764476453.822652,1000,916
1764476453.8521566,1326,807
1764476453.8866138,1234,511
1764476453.9163978,1214,522
1764476453.9520082,1228,739
1764476453.983679,1222,701
1764476454.0214176,1236,708
1764476454.0518744,1237,734
1764476454.0866666,1027,823
1764476454.1164982,938,788
1764476454.1581485,956,758
1764476454.196739,1009,761
1764476454.2367353,1004,760
1764476454.2671733,1004,751
1764476454.2974744,1007,768
1764476454.3269336,996,776
1764476454.3627229,969,772
1764476454.391676,985,760
1764476454.421709,998,764
1764476454.4524918,982,798
1764476454.486457,959,836
1764476454.5183756,960,848
1764476454.5517848,971,852
1764476454.596739,991,854
1764476454.6364586,995,859
1764476454.6621375,984,856
1764476454.6869278,992,873
1764476454.7275958,1016,891
1764476454.751662,1011,870
1764476454.7923832,1006,856
1764476454.8217623,1000,873
1764476454.8675795,989,889
1764476454.9071074,997,906
1764476454.9270587,1000,898
1764476454.9566824,997,898
1764476454.9922407,1003,898
1764476455.0216954,980,895
1764476455.0521514,970,883
1764476455.0926588,982,875
1764476455.1214266,998,901
1764476455.161521,1001,925
1764476455.1931205,992,908
1764476455.2229457,978,884
1764476455.2669234,971,867
1764476455.306983,980,865
1764476455.3418293,993,874
1764476455.3766296,1012,904
