x,y
1764476536.7262888,290,785
1764476536.756171,292,792
1764476536.7869318,283,806
1764476536.8260806,277,806
1764476536.8518772,276,802
1764476536.8911266,275,800
1764476536.9216473,273,798
1764476536.9520426,273,788
1764476536.9960742,279,786
1764476537.0224018,285,790
1764476537.0516725,289,773
1764476537.0919278,292,749
1764476537.1214836,285,740
1764476537.1567562,280,749
1764476537.191331,287,757
1764476537.2215645,338,738
1764476537.2614598,446,637
1764476537.296435,497,454
1764476537.3415465,524,361
1764476537.3822067,523,378
1764476537.4218721,520,436
1764476537.4567707,536,431
1764476537.4915564,546,413
1764476537.5219882,542,412
1764476537.5565202,540,408
1764476537.581702,549,413
1764476537.611245,557,407
1764476537.6410909,555,410
1764476537.6713164,574,415
1764476537.7064824,588,414
1764476537.731423,639,424
1764476537.7612145,1131,569
1764476537.7921207,1413,713
1764476537.8219767,1588,728
1764476537.8665242,1578,695
1764476537.906471,1560,689
1764476537.9470522,1528,775
1764476537.9815972,1491,782
1764476538.0215478,1499,753
1764476538.046366,1461,545
1764476538.072064,1444,298
1764476538.101741,1485,225
1764476538.132114,1486,292
1764476538.1616952,1430,254
1764476538.1911535,1408,199
1764476538.231897,1393,157
1764476538.2619224,1387,148
1764476538.2911057,1372,155
1764476538.3309963,1370,143
1764476538.361556,1368,93
1764476538.402443,1385,99
1764476538.4361722,1373,117
1764476538.4711874,1360,139
1764476538.5060115,1354,146
1764476538.5416136,1326,146
1764476538.5767908,1315,145
1764476538.607026,1321,138
1764476538.64177,1322,126
1764476538.6718488,1313,131
