x,y
1764476575.1715963,911,627
1764476575.2068653,912,626
1764476575.2413602,911,634
1764476575.2767007,920,641
1764476575.3108568,925,643
1764476575.34674,961,689
1764476575.386319,890,619
1764476575.4117413,1050,1230
1764476575.4418075,834,598
1764476575.4768174,812,554
1764476575.5061991,791,540
1764476575.5419981,785,549
1764476575.5714018,785,545
1764476575.6061819,780,557
1764476575.6413124,771,562
1764476575.6716442,765,565
1764476575.701781,773,563
1764476575.736728,1165,618
1764476575.7711053,1205,582
1764476575.8118238,1180,568
1764476575.8470764,1154,582
1764476575.8816574,1181,601
1764476575.9268422,1215,621
1764476575.9661927,1199,617
1764476576.0021157,1219,590
1764476576.040885,1238,594
1764476576.0816026,1228,596
1764476576.1159875,1213,581
1764476576.1467264,1223,584
1764476576.1865857,1218,576
1764476576.2166965,1199,559
1764476576.2511103,1192,560
1764476576.2913716,1216,585
1764476576.3258586,1221,586
1764476576.3563085,1209,598
1764476576.3916361,1210,601
1764476576.4266467,1209,602
1764476576.4621327,1197,592
1764476576.4969304,1188,589
1764476576.5315967,1205,600
1764476576.5661256,1212,610
1764476576.5965917,1208,604
1764476576.6311405,1206,592
1764476576.6621094,1226,589
1764476576.6959105,1227,592
1764476576.72666,1221,607
1764476576.762273,1226,613
1764476576.7913675,1232,612
1764476576.8261993,1231,608
1764476576.8613925,1221,600
1764476576.8966548,1222,601
1764476576.9308772,1218,596
1764476576.9668171,1232,593
1764476577.0023823,1224,593
1764476577.0416365,1230,599
1764476577.081853,1229,623
1764476577.1216607,1224,621
