x,y
1764476523.8860836,1378,914
1764476523.9264104,1381,915
1764476523.9626036,1396,919
1764476523.9870331,1400,929
1764476524.02169,1388,930
1764476524.0514965,1377,930
1764476524.087,1378,948
1764476524.1263227,1382,948
1764476524.1621246,1389,950
1764476524.198244,1392,952
1764476524.236832,1389,950
1764476524.2716725,1384,936
1764476524.3061955,1293,815
1764476524.341983,1228,711
1764476524.3717043,1234,705
1764476524.4112053,1208,740
1764476524.4378548,1618,1578
1764476524.4674897,1095,1293
1764476524.5067651,1104,726
1764476524.5470574,1089,579
1764476524.5767264,1091,558
1764476524.6118078,1024,661
1764476524.6420434,1025,675
1764476524.671263,1030,678
1764476524.7010987,1032,660
1764476524.7314608,1029,658
1764476524.761155,1035,666
1764476524.7913675,1055,672
1764476524.8267083,1066,684
1764476524.8664155,1068,676
1764476524.9010587,1067,676
1764476524.9266486,1070,686
1764476524.966435,1075,683
1764476524.9971316,1096,673
1764476525.032324,1105,668
1764476525.0616887,1105,661
1764476525.091397,1108,664
1764476525.1263282,1110,679
1764476525.1610587,1103,688
1764476525.1966374,1095,682
1764476525.2314384,1086,669
1764476525.2665026,1077,654
1764476525.3111534,1076,640
1764476525.3518054,1079,631
1764476525.3863406,1082,621
1764476525.417308,1085,619
1764476525.4460557,1095,626
1764476525.476651,1097,649
1764476525.51147,1089,647
1764476525.546064,1080,643
1764476525.576916,1076,638
1764476525.6062565,1079,642
1764476525.6364856,1078,638
1764476525.6670697,1081,636
1764476525.70159,1080,639
1764476525.7318006,1075,648
1764476525.7620628,1070,648
1764476525.7963712,1078,644
1764476525.8317783,1084,648
1764476525.8612683,1078,646
