x,y
1764476474.6176808,646,366
1764476474.6570323,644,368
1764476474.7016993,645,392
1764476474.7470348,645,394
1764476474.782445,636,377
1764476474.8215523,622,369
1764476474.8582861,619,367
1764476474.897206,624,362
1764476474.9364078,628,360
1764476474.9768174,637,370
1764476475.0166907,646,371
1764476475.051838,657,369
1764476475.0921478,675,385
1764476475.1218061,653,375
1764476475.1567297,640,378
1764476475.187128,649,380
1764476475.2221055,659,374
1764476475.2516723,661,362
1764476475.2865398,652,354
1764476475.3215203,651,359
1764476475.3617482,664,383
1764476475.4067128,648,391
1764476475.4414148,636,375
1764476475.4819918,636,371
1764476475.5115452,633,361
1764476475.5466275,634,365
1764476475.576412,643,379
1764476475.606264,646,386
1764476475.6426396,659,383
1764476475.6766205,664,374
1764476475.7062643,668,377
1764476475.7471585,672,385
1764476475.7768636,679,380
1764476475.8064818,677,378
1764476475.8369596,666,371
1764476475.8713179,664,369
1764476475.9027765,656,373
1764476475.942157,650,369
1764476475.977189,645,372
1764476476.0064974,647,381
1764476476.0369258,656,382
1764476476.067133,662,374
1764476476.106981,672,370
1764476476.136759,672,367
1764476476.1715455,678,370
1764476476.2069356,670,366
1764476476.2364953,656,366
1764476476.272175,650,372
1764476476.306784,658,385
1764476476.342424,662,392
1764476476.3723767,662,406
1764476476.4116302,666,400
1764476476.4518898,671,388
1764476476.496719,670,384
1764476476.5417805,673,380
1764476476.572421,669,380
1764476476.6115649,665,389
1764476476.6415284,664,404
1764476476.6782398,674,403
1764476476.7123973,667,412
1764476476.7467012,667,408
1764476476.782017,670,413
1764476476.8112936,668,421
1764476476.8465014,666,429
1764476476.8816032,662,430
1764476476.912113,659,415
1764476476.9418347,642,399
1764476476.9766946,627,390
1764476477.0067308,625,378
1764476477.042257,629,372
1764476477.0765934,628,368
1764476477.1072278,632,374
1764476477.1422627,655,401
1764476477.1764889,683,432
1764476477.2114708,691,417
1764476477.2415185,696,399
1764476477.2773771,697,393
1764476477.312278,690,401
1764476477.3474014,684,412
1764476477.3816378,678,410
1764476477.4164708,679,400
1764476477.447232,671,394
1764476477.4826207,673,401
1764476477.5215244,683,410
1764476477.5614028,681,410
1764476477.601734,695,411
1764476477.6416113,700,415
1764476477.6767402,684,406
1764476477.7115645,663,398
1764476477.7426171,649,402
1764476477.7765074,640,426
1764476477.816917,656,431
1764476477.852157,667,420
1764476477.8816378,665,428
1764476477.921644,680,431
1764476477.947182,689,409
1764476477.9762936,682,393
1764476478.0072246,682,397
1764476478.0519438,678,401
1764476478.0865123,678,414
1764476478.1167362,674,407
1764476478.1465325,682,395
1764476478.1765509,681,382
1764476478.2125566,674,395
1764476478.25208,673,404
1764476478.2816012,662,420
1764476478.316593,655,434
1764476478.3475275,658,451
1764476478.3763113,651,443
1764476478.4268806,635,428
1764476478.4720585,639,417
1764476478.516603,658,416
1764476478.5418112,665,412
1764476478.566697,673,401
1764476478.596526,676,402
