x,y
1764476459.81232,998,838
1764476459.8466656,1012,830
1764476459.881754,1009,833
1764476459.912139,1005,846
1764476459.9468975,996,853
1764476459.9717143,990,685
1764476460.0066097,1414,759
1764476460.0422018,928,507
1764476460.071573,911,517
1764476460.101855,919,515
1764476460.1321554,925,507
1764476460.1613765,930,491
1764476460.1969874,925,487
1764476460.2269063,915,487
1764476460.257226,919,504
1764476460.2982905,932,507
1764476460.322076,1145,547
1764476460.3518436,1137,540
1764476460.3966696,1136,543
1764476460.4373312,1131,538
1764476460.4725986,1130,535
1764476460.50209,1124,555
1764476460.5320046,1131,560
1764476460.5619981,1130,564
1764476460.5971515,1145,579
1764476460.627225,1156,572
1764476460.6568775,1163,565
1764476460.686567,1157,558
1764476460.7174854,1140,557
1764476460.7515914,1133,550
1764476460.7872553,1122,559
1764476460.8219304,1123,573
1764476460.862212,1129,576
1764476460.901552,1103,551
1764476460.9317663,1073,545
1764476460.9766655,1091,545
1764476461.0169582,1135,549
1764476461.0419555,1114,532
1764476461.0720773,1105,530
1764476461.1025856,1107,527
1764476461.1318467,1113,537
1764476461.1623104,1124,541
1764476461.1914017,1136,547
1764476461.221491,1139,543
1764476461.2518559,1137,542
1764476461.2922485,1138,553
1764476461.321335,1135,563
1764476461.352409,1143,553
1764476461.3919206,1148,544
1764476461.426719,1148,561
1764476461.461651,1143,553
1764476461.4922502,1115,540
1764476461.5219324,1108,537
1764476461.5573478,1118,545
1764476461.591555,1128,541
1764476461.6217978,1132,525
1764476461.6565158,1130,522
1764476461.6925218,1130,522
1764476461.7317164,1124,526
1764476461.756984,1129,542
1764476461.7869365,1138,544
