x,y
1764476410.5584447,1316,604
1764476410.5871284,1332,612
1764476410.6275227,1332,607
1764476410.657001,1314,604
1764476410.6973104,1306,611
1764476410.7271073,1281,621
1764476410.7619743,1277,614
1764476410.8074467,1275,603
1764476410.8522398,1269,590
1764476410.877011,1288,606
1764476410.9072788,1301,609
1764476410.9365876,1307,602
1764476410.9668083,1308,593
1764476411.0023427,1315,593
1764476411.0321465,1307,594
1764476411.0622902,1299,615
1764476411.092386,1296,633
1764476411.1221588,1285,648
1764476411.1616056,1272,649
1764476411.192097,1259,659
1764476411.2273996,1264,670
1764476411.2568274,1270,673
1764476411.2915707,1265,671
1764476411.3320587,1263,672
1764476411.3623178,1264,664
1764476411.3925312,1271,662
1764476411.426901,1286,659
1764476411.4571772,1284,662
1764476411.497483,1284,663
1764476411.5266953,1280,664
1764476411.5568311,1274,667
1764476411.5923078,1283,677
1764476411.627978,1297,677
1764476411.6568215,1307,671
1764476411.697251,1329,646
1764476411.7275305,1332,627
1764476411.7678587,1323,635
1764476411.7918181,1327,625
1764476411.8270714,1329,617
1764476411.867081,1330,618
1764476411.9070132,1303,626
1764476411.957757,1297,641
1764476411.9815807,1303,640
1764476412.012106,1287,621
1764476412.0417411,1284,610
1764476412.0723002,1278,614
1764476412.1077566,1282,611
1764476412.1380682,1276,588
1764476412.1675115,1287,583
1764476412.198428,1291,589
1764476412.2329311,1292,598
1764476412.2617757,1287,596
1764476412.2971988,1292,593
1764476412.3326254,1291,599
1764476412.361541,1302,602
1764476412.4018228,1312,601
1764476412.4315677,1313,603
1764476412.467403,1319,593
1764476412.5117173,1321,559
1764476412.54744,1335,538
1764476412.577552,1323,552
1764476412.6065948,1319,582
1764476412.6374755,1314,593
1764476412.6666458,1302,596
1764476412.702199,1299,586
1764476412.7478786,1302,593
1764476412.786539,1284,596
1764476412.8122623,1282,594
1764476412.83712,1286,609
1764476412.8706803,1269,615
1764476412.9021707,1243,610
1764476412.936908,1229,599
1764476412.9728234,1241,591
1764476413.017248,1239,589
1764476413.0568109,1232,586
1764476413.092488,1239,570
1764476413.1167917,1259,576
1764476413.1522758,1266,585
1764476413.1815908,1265,580
1764476413.2175806,1281,583
1764476413.2474082,1295,594
1764476413.2773488,1309,611
1764476413.3074,1301,594
1764476413.3524988,1303,591
1764476413.3972871,1299,579
1764476413.4261835,1291,558
1764476413.4465601,1305,563
1764476413.4774892,1306,572
1764476413.506989,1296,588
1764476413.5417862,1274,590
1764476413.5719645,1262,589
1764476413.6020348,1258,606
1764476413.6518922,1252,612
1764476413.6971455,1249,618
1764476413.7220654,1279,625
1764476413.7515545,1294,612
1764476413.7919116,1293,600
1764476413.8171322,1261,604
1764476413.8479328,1251,604
1764476413.892833,1254,601
1764476413.9273252,1260,592
1764476413.9520519,1277,583
1764476413.9822178,1283,579
1764476414.011971,1285,579
1764476414.0419483,1296,581
1764476414.0768056,1300,580
1764476414.117508,1299,562
1764476414.1640406,1293,547
1764476414.2022016,1286,543
1764476414.227199,1276,572
1764476414.2572443,1272,606
1764476414.286755,1270,612
1764476414.32172,1280,610
1764476414.352558,1276,592
1764476414.3872511,1284,577
1764476414.4173284,1282,573
1764476414.4515798,1279,572
1764476414.476857,1269,580
1764476414.5117795,1265,584
1764476414.5427957,1260,593
