x,y
1764476414.9984636,1251,605
1764476415.0315871,1251,618
1764476415.0625923,1247,612
1764476415.0925262,1256,603
1764476415.127602,1267,602
1764476415.1620507,1258,606
1764476415.2026303,1264,600
1764476415.2383094,1267,616
1764476415.277206,1812,1256
1764476415.3116703,1575,943
1764476415.3365998,1566,1198
1764476415.371926,897,948
1764476415.4020522,1150,955
1764476415.432092,1177,892
1764476415.4669156,1300,747
1764476415.4985096,1244,762
1764476415.5269186,1241,796
1764476415.5615466,1295,800
1764476415.5970314,1317,787
1764476415.6321082,1309,732
1764476415.662265,1319,717
1764476415.6922486,1327,745
1764476415.7219553,1315,779
1764476415.7518487,1335,790
1764476415.7820895,1350,770
1764476415.811702,1357,777
1764476415.8526049,1349,764
1764476415.882518,1352,759
1764476415.9123626,1389,758
1764476415.951922,1399,766
1764476415.982602,1422,758
1764476416.0173419,1422,753
1764476416.051563,1406,766
1764476416.0823848,1422,775
1764476416.1216884,1425,752
1764476416.1529057,1417,734
1764476416.1817093,1437,747
1764476416.217254,1443,748
1764476416.252221,1451,769
1764476416.2868521,1455,791
1764476416.3277104,1446,803
1764476416.3721995,1425,801
1764476416.4070628,1423,754
1764476416.4520805,1423,742
1764476416.4920948,1433,760
1764476416.51681,1455,768
1764476416.5415654,1451,765
1764476416.5719101,1446,766
1764476416.6077569,1440,763
1764476416.6366472,1448,764
1764476416.6672404,1443,761
1764476416.6968393,1426,739
1764476416.7272065,1436,708
1764476416.756865,1438,708
1764476416.7873821,1441,717
1764476416.8270354,1442,729
1764476416.8570504,1434,750
1764476416.8868358,1420,765
1764476416.9228802,1405,772
