x,y
1764476506.6662579,237,379
1764476506.696648,232,367
1764476506.7418396,232,363
1764476506.78207,233,363
1764476506.8066578,229,375
1764476506.836708,231,386
1764476506.8664925,237,390
1764476506.8967178,240,396
1764476506.9361982,232,391
1764476506.9764924,222,395
1764476507.017902,205,392
1764476507.0413678,196,380
1764476507.072211,193,380
1764476507.101729,201,379
1764476507.1313696,208,385
1764476507.176451,205,383
1764476507.216886,194,401
1764476507.241358,208,394
1764476507.2715142,198,384
1764476507.3019283,203,383
1764476507.336668,197,385
1764476507.3664691,192,372
1764476507.3964322,175,374
1764476507.4317353,174,391
1764476507.482489,169,401
1764476507.5223389,165,390
1764476507.5569646,166,388
1764476507.5970151,173,400
1764476507.6314094,172,397
1764476507.6612082,175,382
1764476507.6924958,176,379
1764476507.7212665,180,392
1764476507.751604,175,397
1764476507.7816076,172,393
1764476507.811645,174,393
1764476507.8462949,178,389
1764476507.876685,166,375
1764476507.9071255,170,383
1764476507.9364638,169,381
1764476507.966617,183,374
1764476508.0074315,194,372
1764476508.0313137,200,359
1764476508.0722542,197,356
1764476508.102368,198,361
1764476508.1417468,198,365
1764476508.1719158,188,368
1764476508.201856,176,375
1764476508.2369995,182,366
1764476508.2724004,183,357
1764476508.3014548,170,361
1764476508.341777,154,373
1764476508.3765068,147,382
1764476508.4119263,151,390
1764476508.4363952,150,387
1764476508.4725204,146,377
1764476508.5066125,156,375
1764476508.5370216,165,365
1764476508.576383,175,364
1764476508.6115386,175,374
1764476508.6519501,188,370
1764476508.6912947,202,363
1764476508.722051,195,353
1764476508.7570531,193,351
1764476508.7815273,194,353
1764476508.8163357,200,365
1764476508.8463912,204,370
1764476508.8766298,210,387
1764476508.912246,214,392
1764476508.9418817,211,392
1764476508.972209,210,393
1764476509.0070958,213,392
1764476509.0464332,204,381
1764476509.0720494,200,377
1764476509.1111715,193,371
1764476509.1417565,197,374
1764476509.176899,197,372
1764476509.2168143,191,368
1764476509.2417922,185,363
1764476509.271613,184,358
1764476509.3118405,186,358
1764476509.3422754,194,354
1764476509.3769817,191,343
1764476509.4119964,189,336
1764476509.4461386,189,338
1764476509.4770596,186,336
1764476509.5166223,186,332
1764476509.546784,190,341
1764476509.5817933,192,355
1764476509.6170118,192,360
1764476509.6564057,181,358
1764476509.69185,179,361
1764476509.7313142,176,357
1764476509.7711382,165,355
1764476509.8118637,161,344
1764476509.8466299,161,342
1764476509.8773599,160,339
1764476509.917093,157,336
1764476509.9465334,158,342
1764476509.976251,151,349
1764476510.017128,147,353
1764476510.0470676,148,361
1764476510.0864773,150,358
1764476510.1170125,148,361
1764476510.146896,145,364
1764476510.182017,141,367
1764476510.21198,141,369
1764476510.252042,140,370
1764476510.2816174,143,381
1764476510.316544,153,375
1764476510.351652,161,376
1764476510.3866224,153,399
1764476510.4119642,144,414
1764476510.4564292,155,412
1764476510.4839694,172,396
1764476510.5178914,161,382
1764476510.551662,156,371
1764476510.5814629,155,363
1764476510.6163092,159,371
1764476510.646691,155,390
