x,y
1764476416.9571157,1403,754
1764476416.9917786,1419,734
1764476417.0232842,1426,713
1764476417.0524528,1416,714
1764476417.0925438,1405,703
1764476417.1219037,1392,701
1764476417.1566503,1393,725
1764476417.1915257,1401,756
1764476417.2215993,1399,772
1764476417.2625701,1393,775
1764476417.291834,1393,757
1764476417.3267004,1404,745
1764476417.3567567,1424,716
1764476417.3920207,1440,719
1764476417.4315174,1432,731
1764476417.4673293,1418,763
1764476417.5066257,1436,751
1764476417.542097,1442,719
1764476417.5720255,1426,724
1764476417.6026607,1421,741
1764476417.63158,1423,763
1764476417.662133,1418,777
1764476417.6915042,1416,801
1764476417.7273192,1415,803
1764476417.7566042,1402,781
1764476417.7965627,1389,773
1764476417.8383026,1374,781
1764476417.8718433,1374,792
1764476417.9175825,1377,807
1764476417.941654,1385,813
1764476417.9668882,1382,790
1764476417.996611,1409,794
1764476418.0266106,1395,787
1764476418.0717864,1426,810
1764476418.1121252,1406,777
1764476418.1320589,1393,745
1764476418.1620166,1385,744
1764476418.191762,1389,745
1764476418.2268667,1393,755
1764476418.2620761,1407,768
1764476418.2925134,1411,758
1764476418.332651,1405,745
1764476418.3620691,1413,759
1764476418.3923848,1395,732
1764476418.431957,1390,730
1764476418.4620004,1383,734
1764476418.502044,1378,742
1764476418.536998,1382,754
1764476418.5771418,1395,764
1764476418.6168394,1404,769
1764476418.6519115,1411,786
1764476418.68206,1406,777
1764476418.7122993,1401,767
1764476418.7417684,1402,758
1764476418.7773557,1407,751
1764476418.807228,1399,747
1764476418.8371987,1374,756
1764476418.8724716,1366,770
1764476418.9017272,1362,763
1764476418.9326978,1362,762
1764476418.9727046,1357,757
1764476419.0022068,1366,772
1764476419.0328214,1382,780
1764476419.06781,1393,788
1764476419.0971239,1388,782
1764476419.1323931,1374,776
1764476419.1668332,1368,758
1764476419.2123668,1366,745
1764476419.2524521,1370,747
1764476419.2777913,1377,762
1764476419.3027406,1371,756
1764476419.3371985,1379,752
1764476419.3671393,1390,752
1764476419.4124608,1391,748
1764476419.452008,1377,733
1764476419.4767253,1375,749
1764476419.5022388,1376,759
1764476419.537532,1377,757
1764476419.5723097,1382,744
1764476419.602206,1390,735
1764476419.636902,1401,736
1764476419.682972,1407,749
1764476419.7217739,1404,759
1764476419.7616,1401,759
1764476419.7868667,1404,761
1764476419.821804,1406,760
1764476419.8521893,1394,745
1764476419.881619,1382,744
1764476419.917027,1374,750
1764476419.947857,1377,759
1764476419.9773328,1385,756
1764476420.0125418,1382,752
1764476420.0415037,1378,744
1764476420.0768118,1368,740
1764476420.1124308,1369,742
1764476420.1368654,1369,756
1764476420.171843,1374,759
1764476420.2074666,1372,765
1764476420.236929,1372,774
1764476420.276978,1376,781
1764476420.30669,1384,792
1764476420.3367403,1384,798
1764476420.3773916,1379,789
1764476420.4168284,1381,778
1764476420.4528193,1369,780
1764476420.4818764,1359,781
1764476420.5171707,1355,780
1764476420.5523422,1351,771
1764476420.5770526,1345,767
1764476420.6126142,1346,758
1764476420.6440313,1344,751
1764476420.6716793,1364,735
1764476420.7070556,1376,737
1764476420.7571142,1376,742
1764476420.8067582,1372,742
1764476420.84175,1375,764
1764476420.8765447,1391,788
1764476420.9023347,1393,785
1764476420.9323287,1392,786
