x,y
1764476517.486437,365,181
1764476517.5315268,375,179
1764476517.5670497,384,169
1764476517.6116111,382,164
1764476517.6363745,375,176
1764476517.671817,377,185
1764476517.701885,383,187
1764476517.7318456,386,188
1764476517.76185,386,191
1764476517.7923784,388,196
1764476517.826148,390,203
1764476517.8569825,417,230
1764476517.8864348,418,237
1764476517.9361746,414,222
1764476517.972092,408,215
1764476518.0060842,411,223
1764476518.0363677,439,245
1764476518.0770633,568,236
1764476518.1026592,857,397
1764476518.1416461,810,517
1764476518.1722503,776,751
1764476518.201557,761,727
1764476518.2316406,745,694
1764476518.2616591,730,680
1764476518.2963126,732,663
1764476518.326245,737,659
1764476518.3565662,731,664
1764476518.3913176,743,674
1764476518.4317384,909,563
1764476518.4564974,1022,241
1764476518.4865334,1078,176
1764476518.5263386,1083,185
1764476518.5569692,1094,209
1764476518.5965412,1131,162
1764476518.6314642,1145,161
1764476518.6713955,1151,170
1764476518.707434,1142,191
1764476518.7418327,1217,236
1764476518.7771497,1454,334
1764476518.8021417,1452,273
1764476518.8361273,1413,275
1764476518.8818357,1395,301
1764476518.9213123,1399,324
1764476518.9463017,1395,310
1764476518.9767551,1404,637
1764476519.0067408,1374,1073
1764476519.0364368,1441,1106
1764476519.066935,1442,972
1764476519.096889,1414,935
1764476519.1265051,1401,931
1764476519.1617548,1397,941
1764476519.1924598,1400,956
1764476519.2311544,1415,973
1764476519.2618253,1429,984
1764476519.2910728,1424,957
1764476519.331469,1442,941
1764476519.3610854,1441,924
1764476519.3913643,1437,916
1764476519.437535,1427,944
1764476519.4612615,1424,984
