x,y
1764476429.7869925,1537,586
1764476429.8176675,1525,584
1764476429.852353,1537,582
1764476429.8785233,1563,586
1764476429.907038,1576,589
1764476429.9426334,1578,590
1764476429.9725018,1584,605
1764476430.0020761,1576,584
1764476430.0320938,1551,570
1764476430.0621076,1553,578
1764476430.092237,1558,598
1764476430.1322749,1558,596
1764476430.1615667,1553,570
1764476430.1914606,1556,559
1764476430.2320364,1576,541
1764476430.2628706,1584,541
1764476430.2915561,1607,545
1764476430.3370814,1598,536
1764476430.372105,1640,526
1764476430.4097152,1675,560
1764476430.4419346,1639,570
1764476430.4815428,1631,552
1764476430.5072844,1629,534
1764476430.5366802,1631,570
1764476430.5714958,1626,575
1764476430.6017945,1606,587
1764476430.6325786,1614,562
1764476430.662236,1623,579
1764476430.6970108,1636,580
1764476430.727307,1637,576
1764476430.7668781,1624,559
1764476430.8070967,1615,566
1764476430.846707,1603,570
1764476430.8817785,1603,573
1764476430.9122605,1612,534
1764476430.941635,1611,509
1764476430.9723558,1624,504
1764476431.0020206,1629,500
1764476431.04671,1633,503
1764476431.0908544,1628,502
1764476431.1119914,1601,518
1764476431.1416087,1586,530
1764476431.1719456,1578,521
1764476431.2022614,1587,512
1764476431.2365873,1583,503
1764476431.2665715,1578,502
1764476431.3018138,1592,511
1764476431.3324015,1604,522
1764476431.3677082,1603,547
1764476431.3974469,1583,557
1764476431.431871,1569,556
1764476431.4714525,1571,542
1764476431.501757,1590,528
1764476431.5338805,1595,522
1764476431.5666916,1601,545
1764476431.6026058,1591,538
1764476431.6368763,1583,524
1764476431.6670706,1600,515
1764476431.6965399,1607,507
1764476431.7376118,1612,504
1764476431.7673235,1617,498
1764476431.7972603,1631,498
1764476431.8365202,1649,508
1764476431.8727639,1642,498
1764476431.9123356,1640,488
1764476431.9572666,1640,498
1764476431.9920294,1622,503
1764476432.0220957,1635,514
1764476432.0522282,1629,513
1764476432.0815606,1619,506
1764476432.112278,1613,500
1764476432.142192,1613,482
1764476432.1727328,1618,474
1764476432.2068703,1616,478
1764476432.2365212,1616,485
1764476432.2757444,1620,491
1764476432.311722,1624,494
1764476432.3468142,1620,492
1764476432.3768237,1608,494
1764476432.406539,1607,483
1764476432.4423864,1609,472
1764476432.4723792,1605,455
1764476432.5021272,1608,467
1764476432.5420554,1597,469
1764476432.571776,1586,466
1764476432.6020713,1600,458
1764476432.6415694,1616,459
1764476432.6715407,1638,458
1764476432.7224176,1629,466
1764476432.756495,1625,479
1764476432.7825985,1610,477
1764476432.8116612,1605,472
1764476432.85682,1616,473
1764476432.8935196,1601,462
1764476432.917746,1603,460
1764476432.9571588,1620,471
1764476432.991859,1643,493
1764476433.0328903,1629,483
1764476433.0722532,1611,476
1764476433.10684,1597,468
1764476433.1415966,1606,468
1764476433.1671808,1610,473
1764476433.2023163,1617,489
1764476433.2375243,1617,514
1764476433.2673962,1612,539
1764476433.2971177,1603,531
1764476433.3317063,1604,517
1764476433.3571165,1616,506
1764476433.3923364,1612,496
1764476433.4225006,1612,509
1764476433.466981,1613,517
1764476433.5067804,1615,512
1764476433.5327413,1609,507
1764476433.5618873,1606,497
1764476433.5918043,1602,490
1764476433.6218095,1604,489
1764476433.6518025,1615,493
1764476433.6960635,1621,484
1764476433.7166228,1631,488
1764476433.7525713,1643,488
