x,y
1764476581.5910313,1237,591
1764476581.6358104,1240,596
1764476581.6661415,1250,588
1764476581.6964722,1252,579
1764476581.7312424,1250,575
1764476581.762145,1241,568
1764476581.796114,1225,618
1764476581.8318198,1191,565
1764476581.8609955,1499,1135
1764476581.9062092,1194,527
1764476581.951734,1141,611
1764476581.9962537,1134,605
1764476582.0364625,1131,630
1764476582.0658731,1133,641
1764476582.1020322,1116,627
1764476582.1416028,1100,631
1764476582.1868374,1100,638
1764476582.215894,768,615
1764476582.2514315,691,540
1764476582.2866955,712,496
1764476582.3159533,704,520
1764476582.3466759,678,530
1764476582.3759255,666,531
1764476582.4111686,601,480
1764476582.4414349,432,307
1764476582.4716477,437,258
1764476582.496775,440,233
1764476582.5357947,430,219
1764476582.5715256,401,178
1764476582.606656,405,157
1764476582.6362839,422,177
1764476582.6711159,434,185
1764476582.7019444,591,211
1764476582.7320008,1077,155
1764476582.7662606,1381,101
1764476582.7961984,1347,43
1764476582.831269,1407,55
1764476582.8716922,1466,120
1764476582.897957,1441,169
1764476582.931179,1439,174
1764476582.9661484,1432,189
1764476582.9959142,1588,117
1764476583.0367818,1579,92
1764476583.0662987,1543,99
1764476583.0965624,1533,136
1764476583.1312184,1535,152
1764476583.1613867,1550,141
1764476583.2008312,1538,145
1764476583.2313461,1523,139
1764476583.2661655,1522,146
1764476583.3067627,1514,142
1764476583.3364894,1510,144
1764476583.3661723,1507,148
1764476583.4016705,1505,158
1764476583.4308224,1504,157
1764476583.4665966,1495,164
1764476583.5073738,1500,156
1764476583.5371382,1483,157
