x,y
1764476545.111359,949,172
1764476545.151618,942,173
1764476545.1864898,938,164
1764476545.2180004,925,150
1764476545.2463698,923,154
1764476545.2781816,920,175
1764476545.3165908,920,175
1764476545.341964,913,170
1764476545.3718688,922,168
1764476545.406685,927,173
1764476545.4365115,920,170
1764476545.4662008,917,174
1764476545.501753,922,165
1764476545.532097,930,159
1764476545.5668998,931,159
1764476545.6063478,929,166
1764476545.6317294,932,172
1764476545.6715822,925,167
1764476545.702025,914,151
1764476545.7364314,908,137
1764476545.771227,931,147
1764476545.8013308,953,154
1764476545.8365383,974,168
1764476545.8760033,965,166
1764476545.9072182,957,158
1764476545.941486,952,154
1764476545.9719052,955,150
1764476546.0017667,959,152
1764476546.0409548,955,153
1764476546.0713174,950,149
1764476546.1119246,955,158
1764476546.146819,961,162
1764476546.1830204,967,165
1764476546.2222178,958,166
1764476546.2668607,950,174
1764476546.3019495,943,176
1764476546.3313978,941,164
1764476546.3621426,934,172
1764476546.3963776,926,167
1764476546.4318428,925,157
1764476546.4618728,932,156
1764476546.4914694,925,158
1764476546.5219915,938,165
1764476546.5569634,949,168
1764476546.5864275,954,173
1764476546.6165624,947,169
1764476546.6468782,937,159
1764476546.6761105,929,154
1764476546.7065852,925,164
1764476546.7416043,915,166
1764476546.7765677,922,169
1764476546.8065286,934,182
1764476546.8465014,928,176
1764476546.8759527,922,172
1764476546.9066312,933,179
1764476546.9463396,945,192
1764476546.9765942,942,201
1764476547.0109487,938,199
1764476547.0417445,937,194
1764476547.0717769,947,196
1764476547.1117978,948,193
1764476547.1422327,945,165
1764476547.1812112,944,165
1764476547.222239,944,177
1764476547.2564986,925,177
1764476547.286249,922,166
1764476547.3159907,930,165
1764476547.3564687,948,163
1764476547.3910766,960,160
1764476547.4265752,955,160
1764476547.461121,940,167
1764476547.4861653,914,156
1764476547.5215418,906,162
1764476547.5513523,908,165
1764476547.5768871,928,172
1764476547.6119587,939,161
1764476547.651552,937,166
1764476547.6762824,916,154
1764476547.7117965,903,147
1764476547.7468202,906,148
1764476547.781009,921,153
1764476547.816821,943,147
1764476547.8461576,956,150
1764476547.876523,958,150
1764476547.916399,953,158
1764476547.9470437,935,156
1764476547.98675,929,164
1764476548.011862,936,168
1764476548.0469108,946,163
1764476548.0813804,950,160
1764476548.1120908,943,156
1764476548.1519508,937,156
1764476548.186241,922,156
1764476548.2360263,908,133
1764476548.2815592,908,126
1764476548.3263974,917,126
1764476548.3668087,924,134
1764476548.4031994,928,127
1764476548.4317918,924,129
1764476548.4661136,922,133
1764476548.5065494,924,145
1764476548.5312915,920,143
1764476548.556686,918,144
1764476548.59129,923,148
1764476548.6214945,930,157
1764476548.646427,928,156
1764476548.6911364,916,156
1764476548.7164178,887,155
1764476548.7465003,879,166
1764476548.786954,895,163
1764476548.8168302,902,159
1764476548.851839,889,164
1764476548.891801,887,171
1764476548.9217684,895,168
1764476548.9567442,891,149
1764476548.98616,887,145
1764476549.0220294,880,138
1764476549.0513623,876,146
1764476549.0859866,872,151
