x,y
1764476461.826985,1141,553
1764476461.8673642,1135,553
1764476461.8917701,1127,557
1764476461.932113,1130,571
1764476461.9764726,1122,575
1764476462.0122313,1109,584
1764476462.046518,1115,591
1764476462.071562,1108,599
1764476462.106397,1114,601
1764476462.1366527,1116,601
1764476462.1667352,1119,590
1764476462.1973455,1113,575
1764476462.2313151,1105,551
1764476462.261665,1098,547
1764476462.296416,1103,545
1764476462.3266485,1106,550
1764476462.3663156,1123,551
1764476462.3965795,1128,551
1764476462.4316351,1124,554
1764476462.4617631,1119,557
1764476462.4975338,1108,562
1764476462.536978,1105,568
1764476462.57218,1103,571
1764476462.6042213,1099,578
1764476462.632234,1086,575
1764476462.6616557,1099,580
1764476462.6971066,1096,587
1764476462.7321267,1076,592
1764476462.7625754,1068,587
1764476462.8017278,1068,583
1764476462.8316197,1082,574
1764476462.8619916,1099,566
1764476462.8972986,1097,562
1764476462.9313776,1093,557
1764476462.971419,1073,568
1764476462.9969409,1080,573
1764476463.037546,1084,564
1764476463.071982,1099,558
1764476463.1121378,1100,557
1764476463.1521447,1082,543
1764476463.1827538,1064,540
1764476463.211336,1065,545
1764476463.2419639,1063,546
1764476463.2714515,1067,550
1764476463.3014069,1073,556
1764476463.3324609,1079,560
1764476463.3664844,1091,572
1764476463.4067552,1089,566
1764476463.4317732,1075,567
1764476463.466917,1074,566
1764476463.5069008,1080,572
1764476463.536895,1092,577
1764476463.5667896,1092,575
1764476463.6016288,1098,571
1764476463.63145,1097,571
1764476463.676317,1085,558
1764476463.7021918,1077,556
1764476463.7372084,1084,553
1764476463.772372,1100,557
1764476463.806321,1106,565
1764476463.8366182,1098,572
1764476463.8720999,1087,571
1764476463.9013326,1078,573
1764476463.9364743,1078,583
1764476463.967167,1078,579
1764476464.0015392,1078,569
1764476464.0363762,1075,561
1764476464.0717242,1076,555
1764476464.1066782,1085,553
1764476464.1424875,1098,561
1764476464.182858,1087,568
1764476464.221555,1075,567
1764476464.2621098,1076,573
1764476464.2921202,1082,568
1764476464.3217387,1084,558
1764476464.3520753,1084,564
1764476464.3867798,1087,572
1764476464.417527,1090,575
1764476464.446805,1090,568
1764476464.477132,1081,570
1764476464.5069466,1069,561
1764476464.536352,1054,553
1764476464.576673,1043,542
1764476464.6069117,1039,546
1764476464.6374288,1024,554
1764476464.6765332,1020,557
1764476464.706658,1021,550
1764476464.7468574,1023,549
1764476464.7716687,1023,546
1764476464.8079026,1021,549
1764476464.8468578,1019,548
1764476464.8716617,1026,538
1764476464.9067092,1040,546
1764476464.9426775,1057,562
1764476464.9716532,1061,572
1764476465.0122967,1061,570
1764476465.0417426,1056,566
1764476465.077266,1047,562
1764476465.111873,1039,555
1764476465.1463122,1042,555
1764476465.1814044,1045,569
1764476465.211696,1051,573
1764476465.2424283,1055,567
1764476465.2816868,1056,569
1764476465.3228288,1055,570
1764476465.3615825,1058,582
1764476465.3964312,1064,594
1764476465.4276,1066,595
1764476465.4575703,1065,586
1764476465.4868057,1067,581
1764476465.5163524,1065,574
1764476465.5466695,1067,561
1764476465.5817566,1061,547
1764476465.6121347,1053,538
1764476465.651502,1052,538
1764476465.6769156,1048,536
1764476465.7126036,1050,538
1764476465.7467978,1049,539
1764476465.7766933,1049,540
