x,y
1764476564.3366938,865,511
1764476564.3662608,870,516
1764476564.4064887,884,533
1764476564.4317083,893,545
1764476564.4665396,888,546
1764476564.506924,872,538
1764476564.531447,862,519
1764476564.571539,864,517
1764476564.60124,870,517
1764476564.631429,875,523
1764476564.676603,864,508
1764476564.7015107,862,496
1764476564.7362223,865,498
1764476564.7712476,867,507
1764476564.8013215,860,507
1764476564.8430994,863,508
1764476564.8815207,861,517
1764476564.9118505,869,523
1764476564.946797,879,517
1764476564.981673,888,511
1764476565.0113695,893,510
1764476565.0466843,896,527
1764476565.0760841,897,542
1764476565.1062758,900,538
1764476565.136693,893,516
1764476565.1711867,888,507
1764476565.2121992,880,497
1764476565.2364147,878,500
1764476565.2721875,886,506
1764476565.3122547,892,500
1764476565.3414843,908,515
1764476565.3715365,919,524
1764476565.4067287,920,528
1764476565.4363585,924,532
1764476565.4718058,913,532
1764476565.5063148,913,522
1764476565.536327,916,516
1764476565.5761878,922,517
1764476565.6061776,919,508
1764476565.6408703,922,515
1764476565.671266,920,529
1764476565.7058735,910,534
1764476565.7460134,912,534
1764476565.7717485,910,519
1764476565.8064055,904,500
1764476565.8414435,902,485
1764476565.8767052,905,500
1764476565.911466,899,506
1764476565.9463508,901,511
1764476565.981379,896,509
1764476566.0180736,899,496
1764476566.0515292,919,514
1764476566.08644,927,532
1764476566.1216364,919,536
1764476566.1559331,908,531
1764476566.186698,900,527
1764476566.21626,895,531
1764476566.2468421,896,539
1764476566.276837,906,551
1764476566.311718,911,552
1764476566.34624,908,557
1764476566.3782337,895,554
1764476566.4067123,882,544
1764476566.4516134,884,528
1764476566.4762409,888,530
1764476566.5123053,884,538
1764476566.546305,884,543
1764476566.5761688,883,542
1764476566.6164663,879,545
1764476566.646207,878,537
1764476566.6765745,877,532
1764476566.7159386,871,520
1764476566.7462733,875,524
1764476566.7763782,871,519
1764476566.8117387,879,500
1764476566.8461318,884,494
1764476566.8861122,884,494
1764476566.9118948,885,498
1764476566.946582,879,495
1764476566.9815297,880,493
1764476567.0166938,891,500
1764476567.0563366,890,498
1764476567.0863373,884,494
1764476567.1216831,887,493
1764476567.1563313,897,496
1764476567.1921299,899,512
1764476567.2315617,896,512
1764476567.2610266,893,514
1764476567.2912343,893,514
1764476567.3380787,893,508
1764476567.3762238,900,493
1764476567.4119043,915,507
1764476567.436121,907,525
1764476567.4718156,897,527
1764476567.496132,883,520
1764476567.5266588,879,516
1764476567.5568254,871,510
1764476567.5858908,867,518
1764476567.6166966,868,525
1764476567.6517792,866,514
1764476567.6912365,856,502
1764476567.7161841,860,508
1764476567.7510455,860,509
1764476567.7919686,865,511
1764476567.8161988,863,520
1764476567.8513243,862,531
1764476567.8861325,862,531
1764476567.9165359,873,532
1764476567.9562275,888,529
1764476567.9863777,901,531
1764476568.021393,904,535
1764476568.0566242,898,539
1764476568.0858684,891,532
1764476568.1261082,891,530
1764476568.1564033,898,534
1764476568.1915922,898,539
1764476568.2259777,900,543
1764476568.261476,897,550
1764476568.2966342,895,547
