x,y
1764476481.0170493,389,256
1764476481.047138,376,262
1764476481.0823867,384,266
1764476481.1121852,392,265
1764476481.1420214,387,261
1764476481.1714344,383,261
1764476481.2020843,397,269
1764476481.227109,387,267
1764476481.2619555,376,259
1764476481.29176,363,253
1764476481.3319988,367,266
1764476481.3618107,374,278
1764476481.3918586,370,283
1764476481.4323702,367,278
1764476481.4619963,363,269
1764476481.4923236,351,255
1764476481.536319,349,255
1764476481.5621686,364,257
1764476481.6015859,362,250
1764476481.631928,359,264
1764476481.661928,362,287
1764476481.696483,361,293
1764476481.727,362,292
1764476481.761628,352,287
1764476481.7972095,345,293
1764476481.8323736,335,288
1764476481.8721938,335,271
1764476481.9016535,348,283
1764476481.9315774,351,288
1764476481.9664488,344,282
1764476482.002158,329,270
1764476482.0427022,319,257
1764476482.0815203,328,245
1764476482.1119785,335,244
1764476482.1467745,337,247
1764476482.1764681,341,258
1764476482.206599,341,263
1764476482.2365975,356,270
1764476482.266592,360,272
1764476482.2963898,363,268
1764476482.3362694,355,263
1764476482.366705,353,257
1764476482.4020727,361,262
1764476482.436736,364,261
1764476482.4665968,365,258
1764476482.5119603,361,253
1764476482.5515618,358,253
1764476482.5768013,363,250
1764476482.6017919,363,255
1764476482.6322138,356,257
1764476482.671378,349,255
1764476482.702359,351,253
1764476482.7318666,356,256
1764476482.7717936,357,267
1764476482.8014092,352,262
1764476482.8362472,358,264
1764476482.8722053,357,266
1764476482.9023294,350,269
1764476482.941344,345,261
1764476482.9712613,333,252
1764476483.0016966,321,249
1764476483.0365517,312,239
1764476483.0712576,308,236
1764476483.1116855,308,245
1764476483.1512294,314,253
1764476483.1868563,327,239
1764476483.2219787,335,231
1764476483.2468731,323,206
1764476483.2763107,323,206
1764476483.3021295,324,223
1764476483.337103,336,239
1764476483.3768044,345,259
1764476483.4077494,349,287
1764476483.4422603,346,297
1764476483.4721353,339,280
1764476483.5062647,330,282
1764476483.5364966,327,278
1764476483.5718625,332,263
1764476483.60721,346,249
1764476483.6466024,350,254
1764476483.6723137,338,253
1764476483.706731,338,253
1764476483.747401,336,250
1764476483.7715867,335,255
1764476483.8071475,331,262
1764476483.8467276,321,257
1764476483.8762953,319,245
1764476483.91179,328,248
1764476483.9413323,333,262
1764476483.9720566,342,272
1764476484.016985,330,272
1764476484.042235,318,248
1764476484.0717373,318,239
1764476484.117764,331,259
1764476484.1414146,343,253
1764476484.1822062,345,243
1764476484.2166634,333,240
1764476484.2562363,315,248
1764476484.2969716,318,247
1764476484.331629,337,254
1764476484.3564444,344,254
1764476484.3867228,346,254
1764476484.4189317,347,253
1764476484.4517336,344,251
1764476484.4812148,350,244
1764476484.5067306,356,236
1764476484.5474288,356,236
1764476484.5822043,355,247
1764476484.6123102,346,251
1764476484.6470785,344,242
1764476484.6762373,349,251
1764476484.7164416,352,263
1764476484.7523339,363,262
1764476484.7764313,362,250
1764476484.8168402,356,239
1764476484.8464494,371,241
1764476484.8878112,360,243
1764476484.9166827,354,255
1764476484.946586,352,250
1764476484.9820302,365,249
1764476485.012212,378,244
