x,y
1764476570.7666647,949,662
1764476570.8017642,943,662
1764476570.8317008,952,656
1764476570.872777,964,657
1764476570.9009354,963,677
1764476570.9368217,958,679
1764476570.971769,961,678
1764476571.0017774,952,674
1764476571.0365493,947,676
1764476571.0709825,944,664
1764476571.1065748,951,658
1764476571.1466346,947,661
1764476571.1760237,947,653
1764476571.2119436,942,644
1764476571.2409015,955,627
1764476571.2758555,965,621
1764476571.3068109,969,620
1764476571.3459039,959,623
1764476571.3760128,950,615
1764476571.4110224,938,631
1764476571.452714,934,637
1764476571.481108,936,650
1764476571.5215318,946,653
1764476571.551358,939,665
1764476571.591276,928,681
1764476571.6317394,923,689
1764476571.6668725,922,692
1764476571.696812,926,682
1764476571.7366767,931,684
1764476571.7668645,939,689
1764476571.796157,941,690
1764476571.8360903,926,680
1764476571.8661504,945,661
1764476571.9017897,963,656
1764476571.9378765,957,663
1764476571.9712772,949,669
1764476572.001036,943,673
1764476572.035866,928,671
1764476572.0711093,923,662
1764476572.10699,940,657
1764476572.1368105,954,667
1764476572.1711094,955,679
1764476572.2059999,950,674
1764476572.241397,945,656
1764476572.271574,939,642
1764476572.3069286,929,642
1764476572.336505,919,652
1764476572.3667967,920,664
1764476572.4015186,933,673
1764476572.4414823,941,673
1764476572.4721777,938,665
1764476572.5058901,934,672
1764476572.5418062,935,688
1764476572.581337,940,698
1764476572.6221366,948,701
1764476572.655941,945,696
1764476572.6916003,938,696
1764476572.7316585,947,684
1764476572.7658904,946,677
1764476572.7966135,942,679
1764476572.8317983,945,687
1764476572.8659806,944,679
1764476572.9014964,937,672
1764476572.9364908,935,671
1764476572.9664319,943,677
1764476573.001656,954,683
1764476573.041476,958,687
1764476573.0768197,961,688
1764476573.1114686,964,683
1764476573.1415987,956,675
1764476573.1760907,954,682
1764476573.2109334,955,678
1764476573.25086,931,659
1764476573.2863443,925,654
1764476573.3216076,928,654
1764476573.3515446,928,658
1764476573.3866298,932,667
1764476573.4266608,923,669
1764476573.4561908,926,666
1764476573.4911544,935,678
1764476573.5264523,943,682
1764476573.5615594,943,681
1764476573.597621,949,682
1764476573.6314852,954,700
1764476573.6665778,962,705
1764476573.7065308,949,689
1764476573.7415583,938,694
1764476573.7766504,924,701
1764476573.8108637,928,703
1764476573.8512833,933,701
1764476573.8817782,939,693
1764476573.9117653,950,682
1764476573.946431,949,684
1764476573.9764256,946,694
1764476574.0168579,947,701
1764476574.0561652,947,710
1764476574.0916505,947,707
1764476574.1213467,942,701
1764476574.1558497,948,706
1764476574.18665,954,714
1764476574.2265904,948,714
1764476574.2563374,948,699
1764476574.2913723,942,684
1764476574.3263407,944,659
1764476574.356379,941,644
1764476574.391836,947,650
1764476574.4267583,949,645
1764476574.4609902,941,637
1764476574.4916365,938,640
1764476574.5272396,942,647
1764476574.5564291,943,647
1764476574.5908964,946,649
1764476574.6217988,955,660
1764476574.657515,953,659
1764476574.6962008,946,650
1764476574.727148,934,639
