x,y
1764476442.5928948,1253,723
1764476442.6226928,1229,715
1764476442.66167,1202,717
1764476442.6916885,1205,719
1764476442.7266524,1225,731
1764476442.7621171,1217,705
1764476442.7918127,1194,685
1764476442.8268056,1187,687
1764476442.8625405,1203,707
1764476442.892474,1196,700
1764476442.927553,1192,697
1764476442.9586713,1188,697
1764476443.0037196,1174,695
1764476443.0417106,1153,684
1764476443.0819757,1144,674
1764476443.1171508,1143,669
1764476443.1426456,1159,672
1764476443.1717615,1169,680
1764476443.2017665,1172,686
1764476443.232494,1181,695
1764476443.2625105,1178,693
1764476443.2970145,1165,691
1764476443.3272486,1157,686
1764476443.3620906,1167,681
1764476443.392748,1177,669
1764476443.4269764,1184,668
1764476443.46209,1194,674
1764476443.4919224,1195,676
1764476443.5368726,1189,676
1764476443.5617828,1189,682
1764476443.592485,1188,687
1764476443.6321173,1184,688
1764476443.6627014,1194,690
1764476443.6973548,1190,697
1764476443.7325168,1176,691
1764476443.7620554,1168,682
1764476443.801781,1166,681
1764476443.8326232,1174,680
1764476443.861824,1185,680
1764476443.89734,1178,683
1764476443.9322405,1168,689
1764476443.9617665,1167,697
1764476444.00204,1170,695
1764476444.0313904,1181,684
1764476444.0723548,1174,670
1764476444.1069145,1169,657
1764476444.1425898,1179,661
1764476444.1826599,1190,673
1764476444.2222319,1196,682
1764476444.25232,1191,680
1764476444.2966886,1182,675
1764476444.3367784,1162,672
1764476444.3571177,1146,674
1764476444.3924077,1155,676
1764476444.4215517,1175,673
1764476444.4624894,1178,671
1764476444.4972625,1173,660
1764476444.526831,1173,663
1764476444.5573683,1171,674
1764476444.5871801,1183,675
1764476444.6174076,1199,672
1764476444.6473465,1225,681
1764476444.677452,1196,676
1764476444.7117069,1179,661
1764476444.7472606,1173,662
1764476444.7772539,1181,666
1764476444.806888,1184,679
1764476444.836598,1197,699
1764476444.8674724,1210,715
1764476444.90175,1210,720
1764476444.9317546,1198,716
1764476444.9722278,1189,707
1764476445.0019538,1184,705
1764476445.0423105,1181,710
1764476445.0720167,1175,731
1764476445.1021113,1168,732
1764476445.1372013,1169,726
1764476445.1725166,1166,725
1764476445.207662,1165,739
1764476445.2421815,1165,747
1764476445.292137,1160,742
1764476445.3223562,1166,720
1764476445.3521612,1181,701
1764476445.382078,1190,696
1764476445.4118528,1186,689
1764476445.4464204,1175,690
1764476445.482909,1180,697
1764476445.5114768,1198,711
1764476445.5464506,1204,722
1764476445.5726907,1199,730
1764476445.6067188,1186,730
1764476445.6372855,1185,727
1764476445.6768398,1170,715
1764476445.7068942,1172,711
1764476445.746919,1184,712
1764476445.7722576,1182,714
1764476445.8072407,1186,714
1764476445.8414054,1180,725
1764476445.8721135,1182,732
1764476445.9067533,1163,746
1764476445.9468951,1148,745
1764476445.9714787,1141,728
1764476446.0113883,1131,723
1764476446.0423634,1125,732
1764476446.0768626,1138,742
1764476446.1117938,1145,734
1764476446.1420846,1140,707
1764476446.1720176,1138,705
1764476446.2174838,1147,697
1764476446.2425053,1156,695
1764476446.2771385,1146,703
1764476446.3118954,1151,700
1764476446.356517,1158,710
1764476446.3966718,1164,711
1764476446.431488,1164,712
1764476446.4621801,1156,723
1764476446.4975352,1155,731
1764476446.5271013,1142,726
1764476446.5574827,1153,728
