x,y
1764476530.2864442,1049,620
1764476530.3210578,1042,629
1764476530.351611,1055,640
1764476530.3861089,1063,653
1764476530.4223483,1059,656
1764476530.4561925,1056,651
1764476530.4865606,1050,633
1764476530.5214045,1034,592
1764476530.5560226,1025,588
1764476530.5911858,1028,606
1764476530.6211112,1038,606
1764476530.6562197,1029,597
1764476530.6914263,929,526
1764476530.7265806,767,370
1764476530.7627258,792,351
1764476530.8070903,785,379
1764476530.8418827,765,393
1764476530.8719718,744,394
1764476530.9067295,742,396
1764476530.9424808,513,504
1764476530.9764526,460,702
1764476531.0063353,425,704
1764476531.0361996,445,741
1764476531.0665917,460,784
1764476531.0962346,460,793
1764476531.1267943,451,817
1764476531.1566715,434,844
1764476531.1913893,418,839
1764476531.236486,402,840
1764476531.2718542,372,856
1764476531.2980506,298,850
1764476531.3260202,304,854
1764476531.3570435,314,858
1764476531.396569,322,853
1764476531.4265215,338,838
1764476531.4565158,335,822
1764476531.506302,321,818
1764476531.5420768,325,819
1764476531.5660498,318,822
1764476531.5965555,324,796
1764476531.6270163,316,794
1764476531.6762109,310,788
1764476531.7165704,316,812
1764476531.746915,336,815
1764476531.791242,329,811
1764476531.821965,342,801
1764476531.8567877,356,790
1764476531.8913972,340,790
1764476531.931432,330,789
1764476531.9610999,343,809
1764476531.9918683,347,833
1764476532.0360744,344,842
1764476532.0614111,349,841
1764476532.1023967,349,825
1764476532.1320858,346,814
1764476532.1610365,330,801
1764476532.1963735,333,809
1764476532.2313297,315,808
1764476532.2617943,306,789
