x,y
1764476525.9020922,1069,640
1764476525.9320116,1070,641
1764476525.9621649,1076,643
1764476525.9965165,1087,647
1764476526.0316544,1089,649
1764476526.0719109,1084,648
1764476526.1011827,1082,647
1764476526.1312087,1077,652
1764476526.1674366,1065,660
1764476526.201841,1056,656
1764476526.232442,1061,647
1764476526.2672994,1065,653
1764476526.3011875,1064,664
1764476526.341956,1059,662
1764476526.3764396,1053,679
1764476526.4117987,1050,681
1764476526.448191,1058,672
1764476526.4815707,1051,672
1764476526.5116112,1045,686
1764476526.5420196,1049,687
1764476526.5717762,1046,689
1764476526.6020048,1049,695
1764476526.6361363,1043,691
1764476526.6665695,1048,678
1764476526.701668,1056,674
1764476526.736614,1058,676
1764476526.7717812,1049,669
1764476526.8017967,1054,664
1764476526.8321042,1059,660
1764476526.8721285,1064,653
1764476526.901839,1059,641
1764476526.932001,1062,632
1764476526.9771652,1073,636
1764476527.0015566,1076,670
1764476527.0367653,1067,686
1764476527.0665686,1054,669
1764476527.106435,1048,656
1764476527.136067,1045,644
1764476527.171946,1046,649
1764476527.2015285,1046,650
1764476527.2427468,1043,656
1764476527.2724211,1052,660
1764476527.3068833,1050,656
1764476527.3367524,1044,652
1764476527.371774,1043,652
1764476527.4111695,1038,656
1764476527.4416833,1037,651
1764476527.4769623,1041,659
1764476527.51215,1063,666
1764476527.551126,1062,670
1764476527.581473,1054,658
1764476527.611706,1044,653
1764476527.6410892,1043,658
1764476527.671917,1048,664
1764476527.706858,1038,660
1764476527.7412746,1033,642
1764476527.7768836,1032,634
1764476527.8070369,1024,649
1764476527.8464007,1019,650
1764476527.8769255,1016,651
1764476527.9064417,1026,649
1764476527.9420443,1044,633
1764476527.971255,1058,621
1764476528.0110555,1067,620
1764476528.0413249,1063,619
1764476528.0714948,1060,620
1764476528.1213615,1051,621
1764476528.1619048,1046,621
1764476528.1861298,1037,624
1764476528.2160728,1039,629
1764476528.2467835,1049,628
1764476528.2761717,1045,620
1764476528.3211396,1038,619
1764476528.3619106,1047,622
1764476528.3866806,1041,625
1764476528.4161427,1034,628
1764476528.4614964,1032,639
1764476528.5026152,1028,645
1764476528.53159,1029,637
1764476528.5720088,1035,640
1764476528.601778,1042,634
1764476528.6420639,1041,623
1764476528.671228,1034,612
1764476528.7017603,1029,614
1764476528.7370973,1036,617
1764476528.767276,1042,620
1764476528.7968147,1041,620
1764476528.8270059,1039,625
1764476528.8570032,1033,631
1764476528.8865283,1031,634
1764476528.9166207,1029,634
1764476528.9469037,1034,629
1764476528.9865427,1039,619
1764476529.0164304,1037,618
1764476529.0462637,1039,622
1764476529.0817358,1049,616
1764476529.1113539,1064,606
1764476529.1463668,1071,615
1764476529.1865816,1070,620
1764476529.216212,1065,628
1764476529.2466154,1060,630
1764476529.2831933,1059,631
1764476529.3119586,1065,624
1764476529.3569994,1057,618
1764476529.381997,1044,607
1764476529.411833,1048,596
1764476529.4610455,1050,585
1764476529.5011544,1056,602
1764476529.526362,1069,619
1764476529.5513446,1064,611
1764476529.5913246,1054,606
1764476529.6270957,1051,604
1764476529.6615603,1060,626
1764476529.6963656,1070,648
1764476529.7267694,1079,649
1764476529.767391,1077,648
1764476529.7973435,1073,655
1764476529.8263748,1077,650
1764476529.8563614,1080,626
