x,y
1764476500.2671406,1741,222
1764476500.2964437,1717,230
1764476500.3313391,1714,225
1764476500.3616762,1718,216
1764476500.3914506,1727,212
1764476500.4316237,1738,216
1764476500.4612632,1735,201
1764476500.5012963,1737,204
1764476500.5313764,1728,192
1764476500.5623481,1729,184
1764476500.596822,1720,191
1764476500.6317208,1724,187
1764476500.6616871,1735,187
1764476500.701686,1742,184
1764476500.7312155,1736,182
1764476500.7664454,1734,182
1764476500.796164,1725,191
1764476500.8368382,1728,209
1764476500.8762617,1730,236
1764476500.9217048,1718,241
1764476500.94704,1703,225
1764476500.991724,1720,217
1764476501.031802,1728,209
1764476501.056656,1727,194
1764476501.0869794,1729,198
1764476501.1223354,1725,202
1764476501.1516562,1728,202
1764476501.1814277,1732,188
1764476501.2121134,1733,179
1764476501.2436404,1739,171
1764476501.2770603,1739,173
1764476501.3032951,1732,176
1764476501.336666,1715,169
1764476501.3664415,1715,165
1764476501.4065883,1716,166
1764476501.437455,1719,177
1764476501.466425,1723,176
1764476501.5019133,1711,181
1764476501.546143,1719,192
1764476501.5866692,1751,195
1764476501.6114614,1751,215
1764476501.6420102,1745,219
1764476501.679243,1745,225
1764476501.7114775,1746,230
1764476501.741793,1732,229
1764476501.7763062,1729,216
1764476501.8120189,1714,202
1764476501.8426027,1717,180
1764476501.8712008,1704,171
1764476501.9019837,1706,171
1764476501.9415011,1701,170
1764476501.9814436,1704,168
1764476502.0224307,1695,161
1764476502.0563886,1682,167
1764476502.0937493,1683,181
1764476502.1269763,1700,204
1764476502.1662846,1720,216
1764476502.1914766,1743,206
1764476502.2263246,1731,187
1764476502.2565844,1735,173
1764476502.286395,1733,172
1764476502.316597,1726,172
1764476502.3465488,1724,185
1764476502.3768938,1720,184
1764476502.4070861,1711,208
1764476502.451947,1712,213
1764476502.4918003,1710,219
1764476502.5169735,1715,214
1764476502.5471406,1722,224
1764476502.582176,1724,228
1764476502.6113076,1727,228
1764476502.6422012,1726,228
1764476502.6714356,1731,219
1764476502.7065547,1728,219
1764476502.741819,1731,222
1764476502.7761428,1733,229
1764476502.812144,1732,243
1764476502.8417544,1719,253
1764476502.876588,1709,255
1764476502.9117284,1700,252
1764476502.9413655,1699,240
1764476502.9717898,1697,212
1764476503.0122674,1700,210
1764476503.052052,1697,194
1764476503.0866628,1691,186
1764476503.1368556,1695,187
1764476503.1715596,1692,200
1764476503.2089317,1695,214
1764476503.2464268,1679,207
1764476503.2867796,1669,207
1764476503.31194,1682,209
1764476503.3417425,1688,196
1764476503.372062,1690,195
1764476503.4061606,1692,201
1764476503.4372697,1696,199
1764476503.4717512,1695,194
1764476503.5017948,1693,181
1764476503.533179,1698,183
1764476503.5670114,1678,186
1764476503.5972364,1693,196
1764476503.6320677,1696,187
1764476503.6620214,1704,180
1764476503.6913483,1716,199
1764476503.7264347,1717,203
1764476503.7615087,1708,203
1764476503.7920117,1715,197
1764476503.8269773,1723,183
1764476503.857337,1741,180
1764476503.8919022,1720,186
1764476503.9211664,1712,188
1764476503.9579325,1704,180
1764476503.991489,1706,177
1764476504.026651,1711,180
1764476504.0574603,1707,182
1764476504.091485,1698,172
1764476504.1265333,1694,164
1764476504.1620674,1686,162
1764476504.2012582,1692,171
