x,y
1764476602.7922552,1355,344
1764476602.8275287,1350,344
1764476602.861519,1325,350
1764476602.901654,1318,361
1764476602.9262826,1313,374
1764476602.9568558,1305,370
1764476602.9865909,1299,367
1764476603.0278869,1308,361
1764476603.0610228,1308,360
1764476603.0958867,1319,373
1764476603.1263535,1317,365
1764476603.155936,1319,351
1764476603.1864774,1314,363
1764476603.2158656,1314,375
1764476603.2460423,1315,371
1764476603.2761524,1322,371
1764476603.3057826,1318,368
1764476603.3419366,1331,363
1764476603.3713253,1343,340
1764476603.4211886,1338,328
1764476603.4614758,1343,325
1764476603.4882047,1349,329
1764476603.5219588,1339,336
1764476603.5616121,1327,340
1764476603.5867143,1344,339
1764476603.626403,1338,327
1764476603.6665952,1334,326
1764476603.701706,1335,333
1764476603.736134,1336,340
1764476603.766051,1325,327
1764476603.7966313,1326,320
1764476603.8313358,1327,327
1764476603.8610396,1336,327
1764476603.8919187,1341,329
1764476603.921581,1347,322
1764476603.9512866,1336,320
1764476603.9819522,1326,324
1764476604.011636,1323,318
1764476604.0417304,1329,322
1764476604.081626,1338,317
1764476604.1113563,1348,316
1764476604.141554,1335,323
1764476604.1771057,1338,312
1764476604.2164447,1344,317
1764476604.2460396,1352,318
1764476604.2763133,1340,309
1764476604.3114667,1337,309
1764476604.3512862,1345,310
1764476604.3764591,1363,317
1764476604.4113612,1362,307
1764476604.4463587,1377,299
1764476604.4761088,1377,289
1764476604.5166962,1373,284
1764476604.5461938,1363,293
1764476604.5760872,1356,304
1764476604.6114032,1337,315
1764476604.6471658,1338,319
1764476604.6771374,1335,315
1764476604.7165086,1338,311
1764476604.7563474,1339,300
1764476604.8015065,1330,293
1764476604.8366466,1340,300
1764476604.8668523,1358,311
1764476604.8914945,1367,317
1764476604.93107,1375,318
1764476604.9564142,1369,318
1764476604.9865794,1362,319
1764476605.0157335,1367,325
1764476605.060765,1369,318
1764476605.1019566,1366,306
1764476605.121469,1370,320
1764476605.1510754,1376,333
1764476605.1817265,1379,334
1764476605.2215502,1381,338
1764476605.2509243,1378,341
1764476605.2811005,1378,344
1764476605.3169627,1379,354
1764476605.351517,1373,356
1764476605.3819523,1365,364
1764476605.4209754,1350,361
1764476605.4515483,1320,364
1764476605.4862607,1320,367
1764476605.516869,1308,370
1764476605.5513537,1315,375
1764476605.586574,1317,378
1764476605.61615,1308,378
1764476605.6514482,1305,378
1764476605.6921415,1302,369
1764476605.7159424,1295,367
1764476605.7517056,1283,370
1764476605.7888644,1287,376
1764476605.8267856,1290,378
1764476605.8614857,1308,387
1764476605.9011385,1310,382
1764476605.9358869,1316,374
1764476605.9660866,1329,367
1764476605.996896,1328,372
1764476606.025807,1326,373
1764476606.0557947,1331,361
1764476606.0860012,1328,357
1764476606.1263573,1341,359
1764476606.1515112,1342,359
1764476606.1861725,1326,356
1764476606.221464,1316,355
1764476606.251125,1319,349
1764476606.296272,1325,347
1764476606.336249,1340,347
1764476606.3612196,1358,337
1764476606.3908942,1348,333
1764476606.4216654,1339,340
1764476606.456745,1332,340
1764476606.49706,1333,350
1764476606.521661,1332,352
1764476606.5614958,1333,349
1764476606.591185,1322,347
1764476606.6265056,1325,350
1764476606.6562417,1328,317
1764476606.6861103,1344,315
1764476606.7316363,1348,324
1764476606.7561183,1332,329
