x,y
1764476543.136786,1295,146
1764476543.1718798,1294,135
1764476543.1964948,1289,136
1764476543.2310045,1288,137
1764476543.2616093,1296,154
1764476543.2914321,1307,174
1764476543.3333843,1342,206
1764476543.3565087,1457,155
1764476543.386508,1736,925
1764476543.421087,1306,230
1764476543.461035,1269,252
1764476543.4868095,1245,274
1764476543.5214148,1237,307
1764476543.5615046,1244,329
1764476543.5913134,1254,341
1764476543.621076,1251,338
1764476543.6619647,1244,335
1764476543.690967,1233,336
1764476543.7262242,957,244
1764476543.7669168,924,187
1764476543.796877,935,186
1764476543.8261876,929,213
1764476543.8616393,916,212
1764476543.8965995,902,196
1764476543.931812,890,186
1764476543.967225,887,195
1764476544.001674,878,193
1764476544.0409992,893,203
1764476544.0760937,927,213
1764476544.1068401,916,191
1764476544.1362047,916,189
1764476544.1660702,911,190
1764476544.1963618,920,202
1764476544.2260928,933,195
1764476544.2618449,949,200
1764476544.2912986,954,196
1764476544.326396,941,185
1764476544.3659978,930,182
1764476544.3966744,916,194
1764476544.431324,907,196
1764476544.4612074,924,203
1764476544.496026,936,191
1764476544.531053,945,191
1764476544.560957,934,191
1764476544.5969656,937,188
1764476544.6360245,934,185
1764476544.6614473,927,178
1764476544.7012305,928,182
1764476544.7313802,922,192
1764476544.7610774,918,187
1764476544.796311,925,193
1764476544.8313305,926,194
1764476544.861953,939,204
1764476544.9064717,948,200
1764476544.931067,951,192
1764476544.971369,942,189
1764476545.0062075,939,183
1764476545.0409865,952,190
1764476545.0765674,946,182
