x,y
1764476446.9864156,1154,699
1764476447.0189655,1162,703
1764476447.0471067,1160,705
1764476447.0814288,1154,697
1764476447.1164231,1153,702
1764476447.147041,1151,713
1764476447.1818972,1147,729
1764476447.2167065,1142,738
1764476447.2526495,1162,738
1764476447.2818246,1187,716
1764476447.3172705,1190,694
1764476447.3522382,1187,684
1764476447.382219,1187,694
1764476447.4165354,1176,688
1764476447.4574172,1167,690
1764476447.5031474,1162,684
1764476447.5322766,1167,687
1764476447.5722632,1170,702
1764476447.6015756,1184,722
1764476447.644428,1169,719
1764476447.6767414,1154,704
1764476447.7064612,1132,702
1764476447.7373898,1027,545
1764476447.7671661,737,311
1764476447.7970488,522,335
1764476447.831866,460,315
1764476447.8570228,411,322
1764476447.8873026,395,300
1764476447.9215143,405,-119
1764476447.9523268,382,282
1764476447.987211,372,263
1764476448.0166326,372,265
1764476448.0619264,397,247
1764476448.0973701,433,211
1764476448.126413,439,202
1764476448.1585305,455,204
1764476448.1874435,481,219
1764476448.216477,496,230
1764476448.2518024,508,225
1764476448.2875595,529,213
1764476448.3267903,534,211
1764476448.3618195,523,218
1764476448.3970404,517,222
1764476448.4270716,531,224
1764476448.4567173,535,222
1764476448.4867089,526,226
1764476448.5223465,531,227
1764476448.556929,521,237
1764476448.6025827,521,246
1764476448.6370215,535,257
1764476448.6776848,554,254
1764476448.702667,546,250
1764476448.7324147,543,239
1764476448.7618752,544,236
1764476448.8043258,533,232
1764476448.8321238,527,245
1764476448.862247,524,242
1764476448.8915906,530,245
1764476448.9223742,535,244
1764476448.962487,549,240
