x,y
1764476562.361542,917,195
1764476562.392163,921,206
1764476562.4262254,937,236
1764476562.4559994,953,254
1764476562.4917173,939,914
1764476562.5209763,1282,702
1764476562.5566144,1040,613
1764476562.5862918,1028,634
1764476562.6266198,1016,657
1764476562.666801,994,668
1764476562.696053,984,659
1764476562.7268777,994,663
1764476562.7611287,992,671
1764476562.796754,989,678
1764476562.8316915,892,612
1764476562.856307,902,546
1764476562.891096,911,545
1764476562.9261193,850,580
1764476562.9659812,839,564
1764476563.0023897,811,540
1764476563.026579,806,525
1764476563.0558815,800,522
1764476563.0915625,795,524
1764476563.1269033,803,529
1764476563.1659162,808,538
1764476563.1921957,814,550
1764476563.2264118,815,548
1764476563.2615135,823,533
1764476563.2966413,834,533
1764476563.3363314,849,538
1764476563.3660672,845,542
1764476563.3962514,835,531
1764476563.4321175,831,535
1764476563.462156,832,547
1764476563.4912472,835,554
1764476563.532266,844,556
1764476563.560946,850,559
1764476563.602271,852,562
1764476563.631271,855,559
1764476563.6614566,859,563
1764476563.7017176,847,553
1764476563.7362454,831,535
1764476563.7779,829,534
1764476563.8118207,835,548
1764476563.8509214,838,549
1764476563.881806,842,560
1764476563.9176548,836,554
1764476563.946489,830,543
1764476563.9764225,823,520
1764476564.0110905,827,527
1764476564.0463161,839,517
1764476564.0765634,856,512
1764476564.1063273,850,500
1764476564.1418443,855,494
1764476564.1713293,845,474
1764476564.2017612,851,468
1764476564.2367713,864,489
1764476564.2662284,869,511
1764476564.2961187,866,519
