x,y
1764476511.0868454,150,363
1764476511.121682,149,369
1764476511.1523278,146,372
1764476511.2020686,146,374
1764476511.23674,149,374
1764476511.2600558,158,381
1764476511.2917185,163,387
1764476511.3226957,165,390
1764476511.356231,164,388
1764476511.3864758,162,387
1764476511.426618,235,345
1764476511.4565775,322,239
1764476511.4865518,310,220
1764476511.5215647,307,233
1764476511.5574038,319,257
1764476511.5870204,319,259
1764476511.621746,312,251
1764476511.6518466,316,227
1764476511.696759,327,204
1764476511.732089,333,193
1764476511.7715368,350,200
1764476511.8022022,369,204
1764476511.8320003,374,208
1764476511.8620546,371,206
1764476511.8965757,366,199
1764476511.938186,372,188
1764476511.9715533,374,182
1764476512.0122209,368,174
1764476512.0464592,360,171
1764476512.0813568,364,192
1764476512.1118412,366,204
1764476512.1418402,355,194
1764476512.1711955,350,176
1764476512.2014742,357,181
1764476512.2311263,349,188
1764476512.2613556,347,193
1764476512.2917962,353,200
1764476512.3265042,360,212
1764476512.362073,358,212
1764476512.3964152,345,209
1764476512.4268682,341,194
1764476512.4564173,341,193
1764476512.4973989,339,202
1764476512.5263338,335,217
1764476512.5569048,317,216
1764476512.5971012,318,218
1764476512.6268504,313,205
1764476512.661799,307,204
1764476512.6964796,323,203
1764476512.726767,348,209
1764476512.7661314,362,217
1764476512.7983062,356,215
1764476512.8263109,361,211
1764476512.8619173,366,199
1764476512.891773,368,203
1764476512.9363763,376,218
1764476512.9666011,376,216
1764476512.9967186,375,211
1764476513.0362954,374,216
