x,y
1764476472.637304,153,165
1764476472.671514,156,176
1764476472.7075188,183,183
1764476472.7363281,380,183
1764476472.7722452,601,189
1764476472.801401,1017,428
1764476472.8316057,1077,541
1764476472.8671505,1139,647
1764476472.8983905,1164,693
1764476472.9275053,1171,716
1764476472.961539,1152,709
1764476472.9997456,1140,715
1764476473.0366936,1155,711
1764476473.0663729,1105,693
1764476473.112237,773,511
1764476473.157798,793,434
1764476473.1869037,827,452
1764476473.2166963,794,447
1764476473.2620292,777,424
1764476473.2921755,772,416
1764476473.3267791,696,413
1764476473.366371,627,369
1764476473.3919199,648,377
1764476473.4323049,656,389
1764476473.4614344,658,395
1764476473.4969113,662,403
1764476473.5322518,660,408
1764476473.5669186,650,400
1764476473.6022644,647,397
1764476473.6323292,646,396
1764476473.6716032,634,397
1764476473.7119231,628,404
1764476473.7422988,626,403
1764476473.7817342,619,397
1764476473.816316,628,402
1764476473.852155,633,399
1764476473.8925402,635,399
1764476473.9265442,636,389
1764476473.9616106,638,404
1764476473.9917612,627,416
1764476474.0316262,622,421
1764476474.0674736,634,411
1764476474.1050913,640,421
1764476474.1364114,642,424
1764476474.1721227,640,413
1764476474.211342,639,411
1764476474.2521405,642,409
1764476474.2868102,648,417
1764476474.3266013,649,419
1764476474.3570125,642,407
1764476474.396504,641,393
1764476474.4325972,645,391
1764476474.4661994,658,388
1764476474.4967904,657,382
1764476474.5365834,654,392
1764476474.5716388,655,381
