x,y
1764476600.7958367,345,214
1764476600.826122,339,203
1764476600.8616798,344,205
1764476600.8962667,354,217
1764476600.930966,359,220
1764476600.9632823,569,273
1764476600.9967244,855,254
1764476601.0260596,953,591
1764476601.0662584,1272,571
1764476601.091176,1218,704
1764476601.1263175,1183,741
1764476601.161824,1139,784
1764476601.1916342,1123,762
1764476601.2365007,1121,758
1764476601.2607903,1105,791
1764476601.2919483,1099,805
1764476601.331215,1103,793
1764476601.3667793,1111,784
1764476601.4018435,1135,694
1764476601.4512138,1190,454
1764476601.4965296,1238,352
1764476601.5272415,1291,325
1764476601.5610268,1312,285
1764476601.60109,1312,287
1764476601.6262639,1322,298
1764476601.6561303,1365,321
1764476601.6859853,1364,320
1764476601.7165804,1369,315
1764476601.746832,1362,313
1764476601.7763658,1369,303
1764476601.8066502,1359,300
1764476601.8360794,1367,300
1764476601.8660886,1356,305
1764476601.8960774,1362,317
1764476601.946099,1356,329
1764476601.9817598,1345,324
1764476602.0062149,1318,306
1764476602.036933,1318,315
1764476602.066268,1324,321
1764476602.0957415,1336,319
1764476602.1357603,1340,325
1764476602.1759262,1342,332
1764476602.2159233,1343,338
1764476602.2426012,1340,348
1764476602.2765057,1327,343
1764476602.3208995,1338,347
1764476602.3417645,1337,332
1764476602.376259,1333,330
1764476602.4059932,1328,329
1764476602.4413035,1338,334
1764476602.4758773,1343,338
1764476602.5223773,1349,349
1764476602.5609028,1350,355
1764476602.5980463,1348,356
1764476602.630721,1344,354
1764476602.6566052,1354,356
1764476602.691197,1347,340
1764476602.7264452,1353,341
1764476602.7560868,1352,349
