x,y
1764476555.9213731,621,569
1764476555.956656,608,562
1764476555.9909153,615,567
1764476556.026544,625,574
1764476556.066337,646,598
1764476556.1013448,709,541
1764476556.1410835,1177,1097
1764476556.1759596,760,360
1764476556.2116754,756,357
1764476556.2360427,740,354
1764476556.2712786,740,352
1764476556.3011289,738,339
1764476556.3318338,747,344
1764476556.366209,757,342
1764476556.396408,766,341
1764476556.4261951,897,302
1764476556.4569597,950,226
1764476556.4913893,949,202
1764476556.5261998,970,211
1764476556.5662282,1004,218
1764476556.596708,1015,228
1764476556.6265943,1008,231
1764476556.6566315,1009,230
1764476556.6910303,1026,215
1764476556.7269754,1030,222
1764476556.7663653,1034,229
1764476556.7970643,1022,228
1764476556.8261633,1027,226
1764476556.8667223,1034,239
1764476556.896342,1022,243
1764476556.9262064,1014,251
1764476556.9615524,1025,251
1764476556.9921732,1046,248
1764476557.031913,1046,241
1764476557.0614839,1031,235
1764476557.0962057,1017,228
1764476557.1314502,999,227
1764476557.1661482,996,231
1764476557.2018566,1004,237
1764476557.23678,1001,236
1764476557.2718973,995,218
1764476557.3064163,1001,211
1764476557.3313723,1017,229
1764476557.3611238,1016,237
1764476557.401925,1023,240
1764476557.4320793,1012,215
1764476557.4613726,1010,210
1764476557.5015798,1008,211
1764476557.532202,1006,198
1764476557.5667148,1005,189
1764476557.5960732,995,193
1764476557.6322186,986,202
1764476557.6668024,984,202
1764476557.7011635,987,192
1764476557.72594,1001,188
1764476557.7669003,1010,197
1764476557.7972128,999,201
1764476557.8367512,984,198
1764476557.8670347,975,192
1764476557.8968084,978,198
