x,y
1764476408.5969582,603,486
1764476408.636926,598,488
1764476408.6666732,604,488
1764476408.6981366,609,488
1764476408.7267056,603,476
1764476408.7624419,587,470
1764476408.7926393,579,479
1764476408.822229,580,482
1764476408.857163,583,490
1764476408.8924797,586,491
1764476408.9268777,626,533
1764476408.9523282,2454,2402
1764476408.9819639,1556,1615
1764476409.012331,1350,880
1764476409.0475695,1098,99
1764476409.0773916,1125,108
1764476409.1166236,1014,426
1764476409.147022,1002,458
1764476409.1871135,1002,475
1764476409.222317,1009,478
1764476409.2521956,1313,663
1764476409.2916434,1362,665
1764476409.3183162,1337,659
1764476409.3523183,1295,638
1764476409.3874702,1269,644
1764476409.4220703,1252,638
1764476409.4515777,1254,632
1764476409.492058,1256,634
1764476409.5276723,1305,656
1764476409.5624251,1323,657
1764476409.5967476,1333,633
1764476409.636948,1320,610
1764476409.677116,1323,624
1764476409.716901,1355,616
1764476409.7569788,1359,603
1764476409.7821407,1350,613
1764476409.8174293,1359,620
1764476409.8581836,1367,614
1764476409.8918025,1385,629
1764476409.9316695,1379,626
1764476409.9571736,1358,618
1764476409.9869266,1345,611
1764476410.01712,1330,625
1764476410.0469604,1321,634
1764476410.0874877,1319,632
1764476410.1223476,1334,619
1764476410.147099,1332,615
1764476410.1867402,1328,596
1764476410.2170372,1331,603
1764476410.257725,1341,611
1764476410.28685,1333,616
1764476410.3168197,1319,602
1764476410.3515973,1315,601
1764476410.386911,1304,602
1764476410.4270616,1297,622
1764476410.4573944,1298,617
1764476410.4873662,1311,608
1764476410.5222487,1315,597
