x,y
1487,629
1479,632
1477,623
1509,606
1537,600
1543,595
1537,589
1534,589
1543,599
1619,577
1630,550
1636,534
1634,548
1643,555
1647,561
1648,556
1652,561
1648,572
1648,570
1642,573
1638,580
1639,585
1638,584
1635,584
1623,589
1621,592
1626,579
1619,587
1625,588
1629,584
1629,575
1626,568
1621,557
1579,540
1574,552
1568,559
1581,561
1586,558
1587,558
1582,562
1586,560
1585,557
1586,554
1582,552
1577,553
1569,554
1565,558
1563,558
1560,559
1552,563
1540,567
1533,563
1533,558
1564,541
1575,526
1580,511
1573,515
1573,524
1571,527
1572,532
1574,535
1583,539
1591,532
1569,520
1560,508
1557,503
1556,504
1546,499
1578,494
1591,501
1593,499
1599,501
1602,501
1603,500
1597,493
1590,491
1594,493
1582,500
1559,509
1549,513
1551,510
1541,524
1533,528
1536,521
1545,513
1581,490
1585,475
1592,461
1585,461
1584,461
1581,460
1578,468
1576,471
1576,474
1581,485
1592,495
1596,500
1596,498
1595,500
1561,513
1570,522
1585,519
1595,517
1604,514
1606,505
1568,506
1563,509
1556,509
1556,502
1550,499
1545,497
1535,498
1528,506
1528,509
1529,513
1524,516
1517,512
1512,508
1501,502
1500,496
