x,y
1384,423
1375,419
1387,402
1393,387
1406,375
1374,376
1371,367
1363,356
1364,336
1370,332
1365,319
1347,340
1344,338
1357,321
1364,320
1357,341
1344,341
1340,349
1354,355
1360,357
1357,351
1365,353
1355,350
1360,346
1371,340
1374,342
1381,327
1390,318
1393,319
1373,324
1375,313
1375,299
1393,272
1395,250
1395,218
1376,206
1351,189
1345,163
1339,161
1335,164
1340,179
1346,181
1346,211
1349,213
1345,235
1361,232
1355,232
1354,218
1351,200
1354,224
1347,273
1344,322
1353,320
1333,339
1311,363
1315,378
1325,353
1336,331
1324,350
1285,375
1263,392
1279,392
1324,375
1301,380
1296,385
1306,371
1315,350
1319,345
1345,358
1361,385
1349,387
1353,382
1346,365
1334,371
1337,388
1369,385
1378,379
1361,388
1351,391
1362,377
1325,379
1328,388
1323,380
1341,378
1358,369
1352,359
1360,363
1362,367
1362,378
1366,372
1359,367
1351,366
1366,349
1365,332
1362,338
1353,350
1354,361
1359,355
1354,344
1311,332
1301,341
1301,345
1309,349
1333,341
1318,352
1317,358
1322,364
1308,359
1296,361
1303,359
1322,360
1332,358
1336,361
1368,368
1380,365
1388,380
1402,364
1410,372
1415,361
1418,361
