x,y
676,155
680,149
686,151
681,158
677,160
671,160
672,166
674,164
680,158
690,157
696,159
697,162
696,164
698,166
700,166
702,167
681,157
678,148
667,145
660,148
654,150
649,152
648,160
651,167
658,182
681,176
677,165
660,163
647,172
657,180
659,182
655,184
656,185
653,188
657,191
656,195
648,201
646,206
654,201
659,197
659,191
637,188
643,180
639,174
633,173
631,174
631,180
634,182
637,178
638,172
635,167
618,172
607,178
603,179
623,189
639,179
660,181
662,189
663,187
670,184
655,177
648,176
642,176
647,177
663,182
674,181
673,182
642,181
641,179
640,174
641,173
643,174
642,182
637,188
673,194
670,194
668,194
668,197
632,198
634,198
628,202
628,206
624,209
623,216
620,222
627,233
616,235
617,236
641,232
649,224
647,214
646,203
657,206
650,201
658,203
649,200
655,207
660,207
664,210
665,209
636,229
634,231
632,230
641,224
642,226
666,235
688,235
704,230
701,232
660,231
656,232
655,244
666,244
673,243
678,248
684,229
658,222
645,225
647,224
