x,y
983,296
983,305
966,305
968,309
973,307
981,304
977,306
985,300
974,299
987,291
997,287
1004,285
1013,289
1024,289
1057,266
1048,271
1045,277
1040,286
1063,296
1061,300
1060,309
1060,314
1061,311
1066,299
1065,299
1059,311
1057,323
1058,322
1055,316
1049,310
1049,319
1044,333
1043,334
1063,333
1078,335
1078,330
1070,327
1067,325
1070,325
1071,336
1071,346
1067,350
1064,348
1055,347
1049,348
1052,347
1059,348
1060,352
1069,358
1071,365
1071,367
1074,359
1073,354
1080,356
1082,360
1085,361
1069,354
1052,346
1044,347
1048,350
1052,342
1052,337
1059,333
1050,335
1055,338
1053,342
1052,341
1051,336
1049,336
1040,337
1036,336
1034,330
1039,323
1037,313
1036,307
1029,303
1033,301
1019,296
1033,296
1048,296
1054,300
1050,301
1045,301
1044,309
1054,320
1061,327
1065,331
1074,325
1083,315
1089,314
1091,319
1093,323
1059,316
1060,315
1060,315
1066,315
1072,316
1079,325
1073,332
1055,331
1050,331
1041,332
1034,338
1027,341
1039,343
1024,351
1011,350
1003,348
1012,341
1021,343
1028,348
1029,350
1036,360
1022,356
1021,352
1026,351
1034,352
1035,360
1026,364
1022,359
