x,y
1386,258
1388,248
1395,228
1396,231
1395,231
1397,234
1395,246
1397,260
1430,231
1440,218
1442,211
1436,208
1437,210
1446,213
1444,210
1442,206
1441,209
1440,213
1440,226
1436,232
1427,218
1407,213
1401,222
1402,234
1405,235
1422,240
1419,243
1416,246
1434,227
1443,214
1457,207
1458,208
1460,211
1488,193
1541,152
1560,139
1547,153
1544,161
1545,170
1529,198
1535,203
1540,205
1544,206
1544,214
1543,198
1541,195
1545,188
1551,178
1564,166
1553,156
1545,136
1540,118
1548,103
1557,107
1564,114
1557,113
1548,107
1557,96
1557,88
1562,77
1570,64
1576,51
1590,55
1602,56
1597,65
1592,70
1587,73
1584,89
1585,97
1585,96
1575,102
1563,102
1558,89
1578,68
1578,56
1582,44
1585,36
1589,31
1611,32
1619,26
1618,11
1601,17
1593,18
1588,26
1578,34
1596,36
1592,31
1579,25
1574,25
1556,22
1560,25
1564,36
1558,35
1551,41
1568,73
1567,75
1569,76
1568,74
1564,75
1559,74
1558,66
1564,61
1552,68
1528,72
1525,82
1521,81
1530,84
1560,73
1571,62
1567,54
1567,49
1565,43
1571,45
1568,49
1560,56
1531,74
1531,71
1536,64
1538,61
