x,y
55,466
54,449
58,440
128,394
94,453
112,477
114,483
106,485
108,482
108,483
175,521
180,530
114,502
122,510
129,516
139,534
118,516
123,525
127,503
131,498
131,502
124,500
122,494
116,506
119,491
121,499
133,496
185,546
124,513
125,511
120,507
106,509
85,513
84,513
84,514
88,510
85,509
88,502
88,502
110,525
140,516
156,514
172,512
167,514
155,507
150,511
151,503
225,579
150,513
213,595
210,580
156,512
151,509
159,508
237,573
228,574
152,505
161,494
155,495
164,499
160,499
197,567
165,515
161,517
161,517
228,573
225,575
163,523
213,578
156,517
146,517
149,510
139,510
123,511
123,505
124,506
122,507
120,511
217,580
235,558
228,562
119,513
219,564
122,512
213,567
208,570
205,575
184,528
232,489
216,559
234,548
211,568
208,573
243,555
296,547
156,511
150,499
152,494
152,494
146,494
152,486
153,488
142,489
130,470
117,479
119,480
113,482
230,559
113,481
117,479
195,558
194,562
117,480
117,480
117,477
117,476
116,477
206,567
124,492
131,468
