x,y
198,306
183,294
135,285
131,291
138,301
143,297
144,305
132,307
118,306
114,281
115,261
127,256
140,267
138,265
138,276
117,268
112,277
116,282
147,293
144,290
143,280
133,278
116,283
105,267
111,263
125,269
139,280
132,276
124,263
123,261
126,273
126,280
128,273
142,269
147,271
152,262
160,264
173,250
167,246
161,243
150,253
146,255
164,249
220,218
263,215
190,192
175,210
174,224
209,240
249,247
264,256
249,243
202,237
199,237
201,234
219,225
223,217
186,222
143,217
132,211
140,217
161,238
176,246
183,247
181,245
179,236
175,234
161,231
141,226
139,246
155,250
166,252
196,264
211,260
198,243
197,234
192,227
174,227
184,215
184,215
220,231
241,238
262,247
254,247
224,223
205,214
191,212
202,210
214,211
256,215
278,217
305,224
289,222
231,204
211,194
210,183
223,185
221,233
222,226
228,231
222,233
207,244
197,254
201,241
209,242
