x,y
656,208
686,209
684,197
671,190
664,190
654,191
653,200
660,210
666,223
655,227
648,226
653,217
667,216
678,220
702,231
712,220
731,220
720,215
697,207
688,206
679,201
681,209
700,215
706,220
679,221
639,211
638,207
641,205
655,208
670,211
673,212
672,223
663,213
667,197
667,187
670,170
678,155
685,158
695,165
708,163
711,158
701,156
694,145
665,142
670,151
675,151
713,153
731,153
727,158
711,168
684,165
677,166
688,171
700,169
703,160
701,153
688,153
676,151
651,152
629,150
635,147
648,135
669,136
667,132
665,142
667,140
665,134
683,141
706,140
722,135
732,133
721,130
707,129
690,135
668,132
661,129
666,121
698,130
741,157
759,159
779,168
790,176
780,188
729,185
740,194
722,207
702,204
651,181
645,184
642,188
652,194
647,193
642,184
636,182
605,192
604,200
630,196
641,197
648,196
649,203
652,202
679,195
709,199
707,180
682,188
654,196
648,208
656,213
667,211
669,208
668,197
674,192
671,182
674,169
687,164
705,158
700,165
694,157
689,144
678,129
