x,y
1689,266
1699,276
1701,287
1700,287
1703,282
1707,282
1711,284
1707,283
1699,289
1694,284
1702,289
1701,292
1685,298
1680,311
1675,313
1677,314
1680,318
1680,320
1678,317
1674,318
1685,304
1695,305
1698,314
1695,319
1693,321
1695,318
1690,320
1691,317
1713,305
1721,294
1732,285
1732,282
1725,280
1726,277
1727,274
1724,271
1718,270
1745,264
1739,264
1738,265
1730,266
1726,273
1720,283
1701,275
1699,270
1701,278
1720,280
1725,277
1717,277
1711,271
1711,275
1711,282
1702,288
1718,286
1732,284
1739,284
1741,290
1745,281
1727,275
1721,276
1730,275
1760,272
1777,265
1787,260
1794,258
1793,260
1780,268
1778,272
1752,272
1725,278
1713,285
1706,293
1730,291
1729,291
1724,287
1712,289
1705,290
1710,293
1716,298
1705,301
1693,304
1688,302
1682,299
1689,290
1702,284
1712,289
1716,288
1712,293
1705,295
1709,295
1715,291
1723,286
1726,279
1731,274
1740,268
1747,261
1747,253
1744,249
1734,248
1730,248
1733,241
1723,249
1714,245
1704,253
1704,257
1708,258
1713,254
1710,257
1703,253
1701,249
1699,253
1697,258
1689,261
1688,262
1695,258
1704,254
1717,251
1729,334
1732,254
1725,258
